t,density
0.000000,2.000000
2.000523,0.948703
4.001046,0.800344
6.001569,0.734359
8.002092,0.680203
10.002616,0.643547
12.003139,0.623203
14.003662,0.591250
16.004185,0.584828
18.004707,0.564828
20.005232,0.549953
22.005754,0.520359
24.006277,0.503406
26.006800,0.484406
28.007324,0.488656
30.007847,0.477469
32.008369,0.468141
34.008892,0.463391
36.009415,0.452969
38.009937,0.444078
40.010464,0.450562
42.010986,0.445734
44.011509,0.435109
46.012032,0.431359
48.012554,0.421391
50.013077,0.411344
52.013599,0.415266
54.014126,0.418938
56.014648,0.408266
58.015171,0.402813
60.015694,0.401984
62.016216,0.400703
64.016739,0.395000
66.017265,0.390781
68.017784,0.386734
70.018311,0.379203
72.018829,0.373172
74.019356,0.366875
76.019875,0.363656
78.020401,0.365328
80.020927,0.363672
82.021446,0.358500
84.021973,0.359406
86.022491,0.363750
88.023018,0.353812
90.023537,0.352266
92.024063,0.347422
94.024590,0.352812
96.025108,0.354547
98.025635,0.350203
100.026154,0.347344
102.026680,0.350984
104.027199,0.356500
106.027725,0.351484
108.028252,0.347000
110.028770,0.351672
112.029297,0.348609
114.029816,0.344031
116.030342,0.343484
118.030861,0.345750
120.031387,0.344016
122.031906,0.333750
124.032433,0.337234
126.032959,0.332375
128.033478,0.332234
130.033997,0.331016
132.034531,0.331781
134.035049,0.333250
136.035568,0.329750
138.036102,0.324047
140.036621,0.323516
142.037140,0.317766
144.037659,0.313391
146.038193,0.313063
148.038712,0.320141
150.039230,0.320031
152.039749,0.316266
154.040283,0.316844
156.040802,0.319297
158.041321,0.311797
160.041855,0.316125
162.042374,0.310406
164.042892,0.309484
166.043411,0.308812
168.043945,0.309484
170.044464,0.304219
172.044983,0.303734
174.045517,0.297750
176.046036,0.294781
178.046555,0.300672
180.047073,0.299391
182.047607,0.304578
184.048126,0.299594
186.048645,0.294187
188.049179,0.293328
190.049698,0.299516
192.050217,0.297625
194.050735,0.295312
196.051270,0.294750
198.051788,0.287656
200.052307,0.291703
202.052841,0.290953
204.053360,0.284719
206.053879,0.285156
208.054398,0.275703
210.054932,0.275078
212.055450,0.278484
214.055969,0.274594
216.056503,0.269375
218.057022,0.275047
220.057541,0.276109
222.058060,0.273687
224.058594,0.271594
226.059113,0.279062
228.059631,0.273125
230.060165,0.267234
232.060684,0.271406
234.061203,0.266656
236.061722,0.274109
238.062256,0.279891
240.062775,0.274359
242.063293,0.278125
244.063812,0.283484
246.064346,0.279781
248.064865,0.278328
250.065384,0.281547
252.065918,0.280438
254.066437,0.278641
256.066956,0.272062
258.067474,0.272688
260.067993,0.286844
262.068542,0.283078
264.069061,0.283328
266.069580,0.280922
268.070099,0.266844
270.070618,0.264328
272.071136,0.266953
274.071655,0.267422
276.072205,0.263313
278.072723,0.263234
280.073242,0.264078
282.073761,0.261891
284.074280,0.261547
286.074799,0.260078
288.075317,0.256484
290.075836,0.259859
292.076385,0.255547
294.076904,0.257672
296.077423,0.257609
298.077942,0.252078
300.078461,0.250984
302.078979,0.253781
304.079498,0.254344
306.080048,0.255516
308.080566,0.246984
310.081085,0.257000
312.081604,0.256109
314.082123,0.252781
316.082642,0.250625
318.083160,0.254016
320.083710,0.248047
322.084229,0.248125
324.084747,0.263219
326.085266,0.259047
328.085785,0.253109
330.086304,0.251969
332.086823,0.247484
334.087372,0.248766
336.087891,0.249000
338.088409,0.254734
340.088928,0.253641
