t,density
0.000000,2.000000
10.000001,0.618052
20.000002,0.505824
30.000002,0.447466
40.000004,0.413176
50.000004,0.378782
60.000004,0.360896
70.000008,0.338464
80.000008,0.329416
90.000008,0.319490
100.000008,0.307224
110.000008,0.298424
120.000008,0.292606
130.000015,0.285356
140.000015,0.280514
150.000015,0.271194
160.000015,0.261732
170.000015,0.253824
180.000015,0.244510
190.000015,0.237916
200.000015,0.234832
210.000015,0.228440
220.000015,0.229424
230.000015,0.225750
240.000015,0.223138
250.000031,0.217336
260.000031,0.214622
270.000031,0.209950
280.000031,0.207868
290.000031,0.208304
300.000031,0.203712
310.000031,0.203166
320.000031,0.205432
330.000031,0.200892
340.000031,0.199438
350.000031,0.198888
360.000031,0.195522
370.000031,0.196440
380.000031,0.196214
390.000031,0.194138
400.000031,0.192190
410.000031,0.184240
420.000031,0.182950
430.000031,0.183830
440.000031,0.179532
450.000031,0.176480
460.000031,0.175134
470.000031,0.176784
480.000031,0.170748
490.000061,0.169264
500.000061,0.168636
510.000061,0.168238
520.000061,0.166650
530.000061,0.167144
540.000061,0.169186
550.000061,0.167578
560.000061,0.166046
570.000061,0.162996
580.000061,0.165996
590.000061,0.164790
600.000061,0.159388
610.000061,0.157842
620.000061,0.158018
630.000061,0.158302
640.000061,0.157434
650.000061,0.158214
660.000061,0.155534
670.000061,0.157726
680.000061,0.155388
690.000061,0.151382
700.000061,0.152290
710.000061,0.155788
720.000061,0.152668
730.000061,0.148444
740.000061,0.147052
750.000061,0.147214
760.000061,0.147802
770.000061,0.149540
780.000061,0.148268
790.000061,0.144422
800.000061,0.145920
810.000061,0.149878
820.000061,0.144812
830.000061,0.144254
840.000061,0.141802
850.000061,0.141010
860.000061,0.144558
870.000061,0.141536
880.000061,0.143064
890.000061,0.141754
900.000061,0.138394
910.000061,0.140034
920.000061,0.139582
930.000061,0.137490
940.000061,0.138858
950.000061,0.137994
960.000061,0.137800
970.000122,0.133848
980.000122,0.133500
990.000122,0.136832
1000.000122,0.136744
1010.000122,0.131566
1020.000122,0.133972
1030.000122,0.132220
