t,density
0.000000,2.000000
10.000239,0.533156
20.000479,0.415148
30.000717,0.354164
40.000957,0.312142
50.001194,0.283452
60.001434,0.261954
70.001671,0.246744
80.001915,0.231090
90.002151,0.222268
100.002388,0.209514
110.002632,0.201602
120.002869,0.193020
130.003113,0.185494
140.003342,0.180944
150.003586,0.173364
160.003830,0.168904
170.004059,0.163610
180.004303,0.158384
190.004547,0.155380
200.004776,0.151584
210.005020,0.147644
220.005264,0.144938
230.005493,0.141928
240.005737,0.138738
250.005981,0.136200
260.006226,0.133792
270.006470,0.132068
280.006683,0.128444
290.006927,0.127232
300.007172,0.125078
310.007416,0.124070
320.007660,0.121866
330.007904,0.120972
340.008118,0.117720
350.008362,0.116886
360.008606,0.115280
370.008850,0.114608
380.009094,0.112748
390.009338,0.111864
400.009552,0.109048
410.009796,0.107438
420.010040,0.105422
430.010284,0.105802
440.010529,0.105196
450.010773,0.104862
460.010986,0.102490
470.011230,0.102572
480.011475,0.100800
490.011719,0.100278
500.011963,0.100040
510.012207,0.099092
520.012451,0.097800
530.012695,0.096422
540.012939,0.095308
550.013123,0.094074
560.013367,0.093586
570.013611,0.094308
580.013855,0.091684
590.014099,0.091708
600.014343,0.090368
610.014587,0.090402
620.014832,0.089478
630.015076,0.088684
640.015320,0.087946
650.015564,0.085804
660.015808,0.086174
670.015991,0.085118
680.016235,0.084556
690.016479,0.084150
700.016724,0.083634
710.016968,0.081358
720.017212,0.082336
730.017456,0.080350
740.017700,0.081020
750.017944,0.080192
760.018188,0.079944
770.018433,0.079920
780.018677,0.078618
790.018860,0.079140
800.019104,0.077082
810.019348,0.075362
820.019592,0.074354
830.019836,0.077166
840.020081,0.076544
850.020325,0.074990
860.020569,0.074176
870.020813,0.074382
880.021057,0.074340
890.021301,0.074064
900.021545,0.072948
910.021729,0.073738
920.021973,0.071848
930.022217,0.072212
940.022461,0.073030
950.022705,0.072622
960.022949,0.071482
970.023193,0.071826
980.023438,0.071374
990.023682,0.070716
1000.023926,0.071306
1010.024170,0.070720
1020.024414,0.070770
1030.024658,0.070030
1040.024902,0.069320
1050.025146,0.067516
1060.025391,0.069062
1070.025635,0.068748
1080.025879,0.068532
1090.026123,0.067180
1100.026245,0.066558
1110.026489,0.066276
1120.026733,0.065684
1130.026978,0.066226
1140.027222,0.066052
1150.027466,0.066302
1160.027710,0.065702
1170.027954,0.065036
1180.028198,0.064412
1190.028442,0.064618
1200.028687,0.064334
1210.028931,0.064780
1220.029175,0.062996
1230.029419,0.063914
1240.029663,0.063000
1250.029907,0.062676
1260.030151,0.061592
1270.030396,0.062266
1280.030640,0.061350
1290.030884,0.060992
1300.031128,0.060780
1310.031372,0.060672
1320.031616,0.060748
1330.031860,0.061108
1340.031982,0.060236
1350.032227,0.060074
1360.032471,0.060144
1370.032715,0.060370
1380.032959,0.059430
1390.033203,0.059932
1400.033447,0.058548
1410.033691,0.059186
1420.033936,0.058116
1430.034180,0.057632
1440.034424,0.057776
1450.034668,0.058584
1460.034912,0.058000
1470.035156,0.057382
1480.035400,0.056972
1490.035645,0.056576
1500.035889,0.056078
1510.036133,0.055786
1520.036377,0.056078
1530.036621,0.055810
1540.036865,0.055474
1550.037109,0.054532
1560.037354,0.055698
1570.037598,0.055616
1580.037720,0.055694
1590.037964,0.055262
1600.038208,0.054404
1610.038452,0.054296
1620.038696,0.054612
1630.038940,0.055160
1640.039185,0.054276
1650.039429,0.053462
1660.039673,0.054044
1670.039917,0.054006
1680.040161,0.052874
1690.040405,0.052866
1700.040649,0.051966
1710.040894,0.052606
1720.041138,0.051880
1730.041382,0.051678
1740.041626,0.052746
1750.041870,0.052580
1760.042114,0.052538
1770.042358,0.051592
1780.042603,0.051068
1790.042847,0.051006
1800.043091,0.051026
1810.043335,0.051544
1820.043457,0.051244
1830.043701,0.050858
1840.043945,0.050912
1850.044189,0.050564
1860.044434,0.050972
1870.044678,0.050020
1880.044922,0.050014
1890.045166,0.049224
1900.045410,0.048644
1910.045654,0.049436
1920.045898,0.049316
1930.046143,0.049992
1940.046387,0.048696
1950.046631,0.048776
1960.046875,0.049800
1970.047119,0.049710
1980.047363,0.049530
1990.047607,0.048794
2000.047852,0.048410
2010.048096,0.048816
2020.048340,0.047602
2030.048584,0.047738
2040.048828,0.048676
2050.049072,0.048514
2060.049316,0.047380
2070.049561,0.047756
2080.049805,0.047634
2090.050049,0.047598
2100.050293,0.048242
2110.050537,0.048038
2120.050781,0.048286
2130.051025,0.047456
2140.051270,0.048342
2150.051514,0.047108
2160.051758,0.047688
2170.052002,0.047470
2180.052246,0.047210
2190.052246,0.046842
2200.052490,0.047676
2210.052734,0.047624
2220.052979,0.047830
2230.053223,0.047506
2240.053467,0.047480
2250.053711,0.046448
2260.053955,0.046480
2270.054199,0.047064
2280.054443,0.046300
2290.054688,0.046112
2300.054932,0.046478
2310.055176,0.046178
2320.055420,0.045516
2330.055664,0.045624
2340.055908,0.046066
2350.056152,0.046326
2360.056396,0.044918
2370.056641,0.045844
2380.056885,0.045554
2390.057129,0.045260
2400.057373,0.044364
2410.057617,0.044920
2420.057861,0.044910
2430.058105,0.044676
2440.058350,0.044760
2450.058594,0.045982
2460.058838,0.044138
2470.059082,0.044992
2480.059326,0.044652
2490.059570,0.045094
2500.059814,0.045328
2510.060059,0.043692
2520.060303,0.044184
2530.060547,0.043720
2540.060791,0.043508
2550.061035,0.043516
2560.061279,0.043526
2570.061523,0.043248
2580.061768,0.043098
2590.062012,0.042160
2600.062256,0.043128
2610.062500,0.043096
2620.062744,0.042304
2630.062988,0.042238
2640.063232,0.042650
2650.063477,0.042844
2660.063721,0.042886
2670.063721,0.043376
2680.063965,0.043484
2690.064209,0.042282
2700.064453,0.041454
2710.064697,0.042900
2720.064941,0.041666
2730.065186,0.041710
2740.065430,0.041816
2750.065674,0.041906
2760.065918,0.041568
2770.066162,0.041474
2780.066406,0.042146
2790.066650,0.042506
2800.066895,0.042302
2810.067139,0.042170
2820.067383,0.042084
2830.067627,0.041340
2840.067871,0.041112
2850.068115,0.041486
2860.068359,0.041160
2870.068604,0.040900
2880.068848,0.041286
2890.069092,0.040174
2900.069336,0.040496
2910.069580,0.040200
2920.069824,0.040872
2930.070068,0.040322
2940.070312,0.039816
2950.070557,0.040528
2960.070801,0.041276
2970.071045,0.041006
2980.071289,0.040826
2990.071533,0.039760
3000.071777,0.039216
3010.072021,0.039782
3020.072266,0.039046
3030.072510,0.038854
3040.072754,0.038532
3050.072998,0.039110
3060.073242,0.038400
3070.073486,0.038766
3080.073730,0.038826
3090.073975,0.038492
3100.074219,0.038518
3110.074463,0.039760
3120.074707,0.040400
3130.074951,0.039012
3140.075195,0.038298
3150.075439,0.039714
3160.075439,0.039376
3170.075684,0.039378
3180.075928,0.040192
3190.076172,0.039334
3200.076416,0.038800
3210.076660,0.038786
3220.076904,0.038718
3230.077148,0.038786
3240.077393,0.038890
3250.077637,0.038412
3260.077881,0.038982
3270.078125,0.038556
3280.078369,0.038570
3290.078613,0.037970
3300.078857,0.038734
3310.079102,0.038544
3320.079346,0.038268
3330.079590,0.038096
3340.079834,0.038652
3350.080078,0.038072
3360.080322,0.038292
3370.080566,0.037468
3380.080811,0.037630
3390.081055,0.036948
3400.081299,0.037150
3410.081543,0.036178
3420.081787,0.037440
3430.082031,0.036522
3440.082275,0.036992
3450.082520,0.037264
3460.082764,0.036208
3470.083008,0.036844
3480.083252,0.036600
3490.083496,0.036048
3500.083740,0.036658
3510.083984,0.035416
3520.084229,0.036588
3530.084473,0.037260
3540.084717,0.036752
3550.084961,0.036554
3560.085205,0.037040
3570.085449,0.036424
3580.085693,0.035900
3590.085938,0.035646
3600.086182,0.036092
3610.086426,0.035820
3620.086670,0.036632
3630.086914,0.035844
3640.086914,0.035408
3650.087158,0.035830
3660.087402,0.036726
3670.087646,0.036568
3680.087891,0.037456
3690.088135,0.036724
3700.088379,0.036224
3710.088623,0.036124
3720.088867,0.037178
3730.089111,0.036014
3740.089355,0.037412
3750.089600,0.036250
3760.089844,0.036100
3770.090088,0.036028
3780.090332,0.035772
3790.090576,0.035882
3800.090820,0.035952
3810.091064,0.035270
3820.091309,0.035362
3830.091553,0.034502
3840.091797,0.035056
3850.092041,0.034852
3860.092285,0.034988
3870.092529,0.035044
3880.092773,0.036304
3890.093018,0.035776
3900.093262,0.034796
3910.093506,0.035270
3920.093750,0.035562
3930.093994,0.035460
3940.094238,0.035314
3950.094482,0.034938
3960.094727,0.035704
3970.094971,0.035620
3980.095215,0.035678
3990.095459,0.035686
4000.095703,0.035196
4010.095947,0.036116
4020.096191,0.035412
4030.096436,0.035424
4040.096680,0.036272
4050.096924,0.035972
4060.097168,0.035482
4070.097412,0.033794
4080.097656,0.033860
4090.097900,0.034454
4100.098145,0.035000
4110.098145,0.034684
4120.098633,0.034806
4130.098633,0.034984
4140.099121,0.034890
4150.099121,0.034364
4160.099609,0.035232
4170.099609,0.034916
4180.100098,0.034658
4190.100098,0.034292
4200.100586,0.034114
4210.100586,0.034784
4220.101074,0.034100
4230.101074,0.034094
4240.101562,0.033734
4250.101562,0.033604
4260.102051,0.033526
4270.102051,0.033642
4280.102539,0.033300
4290.102539,0.033328
4300.103027,0.033606
4310.103027,0.033224
4320.103516,0.033304
4330.103516,0.033176
4340.104004,0.032450
4350.104004,0.032732
4360.104492,0.033104
4370.104492,0.033682
4380.104492,0.033804
4390.104980,0.033498
4400.104980,0.033672
4410.105469,0.033362
4420.105469,0.033774
4430.105957,0.033190
4440.105957,0.033754
4450.106445,0.034200
4460.106445,0.033830
4470.106934,0.034280
4480.106934,0.034228
4490.107422,0.033190
4500.107422,0.034184
4510.107910,0.033828
4520.107910,0.033458
4530.108398,0.033342
4540.108398,0.033356
4550.108887,0.034180
4560.108887,0.033824
4570.109375,0.033374
4580.109375,0.032292
4590.109863,0.032476
4600.109863,0.033532
4610.110352,0.032826
4620.110352,0.033532
4630.110840,0.033304
4640.110840,0.032424
4650.111328,0.032826
4660.111328,0.032254
4670.111816,0.032658
4680.111816,0.033308
4690.112305,0.032746
4700.112305,0.033076
4710.112793,0.033170
4720.112793,0.032818
