t,density
0.000000,2.000000
2.000523,0.940312
4.001046,0.807625
6.001569,0.722688
8.002092,0.666250
10.002616,0.636625
12.003139,0.603938
14.003662,0.581688
16.004185,0.557187
18.004707,0.549813
20.005232,0.537687
22.005754,0.527188
24.006277,0.512750
26.006800,0.505313
28.007324,0.496875
30.007847,0.492250
32.008369,0.477625
34.008892,0.481000
36.009415,0.468750
38.009937,0.464250
40.010464,0.459500
42.010986,0.447625
44.011509,0.446625
46.012032,0.434688
48.012554,0.429000
50.013077,0.428375
52.013599,0.425312
54.014126,0.421438
56.014648,0.417187
58.015171,0.413562
60.015694,0.408062
62.016216,0.399938
64.016739,0.403625
66.017265,0.401438
68.017784,0.391688
70.018311,0.389937
72.018829,0.380312
74.019356,0.383313
76.019875,0.378688
78.020401,0.377188
80.020927,0.380625
82.021446,0.379188
84.021973,0.377188
86.022491,0.373063
88.023018,0.372563
90.023537,0.365438
92.024063,0.361375
94.024590,0.360625
96.025108,0.361750
98.025635,0.352000
100.026154,0.351687
102.026680,0.354312
104.027199,0.358438
106.027725,0.355500
108.028252,0.347938
110.028770,0.342938
112.029297,0.347000
114.029816,0.342375
116.030342,0.336813
118.030861,0.340875
120.031387,0.343875
122.031906,0.340625
124.032433,0.340750
126.032959,0.338250
128.033478,0.344313
130.033997,0.334500
132.034531,0.340125
134.035049,0.336562
136.035568,0.331437
138.036102,0.336062
140.036621,0.326813
142.037140,0.328062
144.037659,0.322125
146.038193,0.324125
148.038712,0.323313
150.039230,0.315000
152.039749,0.314500
154.040283,0.313000
156.040802,0.312063
158.041321,0.304063
160.041855,0.297125
162.042374,0.303438
164.042892,0.303312
166.043411,0.307563
168.043945,0.311500
170.044464,0.308250
172.044983,0.303125
174.045517,0.301187
176.046036,0.301438
178.046555,0.295812
180.047073,0.299063
182.047607,0.299750
184.048126,0.297500
186.048645,0.288375
188.049179,0.290563
190.049698,0.287375
192.050217,0.291812
194.050735,0.284500
196.051270,0.285813
198.051788,0.287438
200.052307,0.289563
202.052841,0.289750
204.053360,0.283500
206.053879,0.281750
208.054398,0.281062
210.054932,0.283000
212.055450,0.271313
214.055969,0.278438
216.056503,0.278500
218.057022,0.278875
220.057541,0.281875
222.058060,0.280813
224.058594,0.281625
226.059113,0.275500
228.059631,0.275562
230.060165,0.270250
232.060684,0.267125
234.061203,0.272437
236.061722,0.264313
238.062256,0.267562
240.062775,0.267313
242.063293,0.264000
244.063812,0.263313
246.064346,0.266125
248.064865,0.270562
250.065384,0.267188
252.065918,0.262813
254.066437,0.261375
256.066956,0.261875
258.067474,0.262188
260.067993,0.257000
262.068542,0.259562
264.069061,0.259688
266.069580,0.267188
268.070099,0.262375
270.070618,0.256188
272.071136,0.257188
274.071655,0.257750
276.072205,0.255437
278.072723,0.253812
280.073242,0.251750
282.073761,0.247250
284.074280,0.246125
286.074799,0.251250
288.075317,0.250688
290.075836,0.251750
292.076385,0.251000
294.076904,0.253437
296.077423,0.255188
298.077942,0.246938
300.078461,0.254500
302.078979,0.256250
304.079498,0.254063
306.080048,0.252812
308.080566,0.248688
310.081085,0.250437
312.081604,0.243812
314.082123,0.248438
316.082642,0.246812
318.083160,0.248938
320.083710,0.245938
322.084229,0.242875
324.084747,0.244875
326.085266,0.245875
328.085785,0.243688
330.086304,0.242000
332.086823,0.246750
