t,density
0.000000,2.000000
2.000523,0.936281
4.001046,0.803469
6.001569,0.724938
8.002092,0.680125
10.002616,0.642531
12.003139,0.609000
14.003662,0.588938
16.004185,0.567125
18.004707,0.552188
20.005232,0.534188
22.005754,0.513500
24.006277,0.510312
26.006800,0.500281
28.007324,0.494219
30.007847,0.477781
32.008369,0.471938
34.008892,0.466281
36.009415,0.462438
38.009937,0.458219
40.010464,0.448281
42.010986,0.442125
44.011509,0.434094
46.012032,0.429719
48.012554,0.419125
50.013077,0.414687
52.013599,0.410813
54.014126,0.403625
56.014648,0.404125
58.015171,0.394969
60.015694,0.389437
62.016216,0.386062
64.016739,0.385750
66.017265,0.382937
68.017784,0.376906
70.018311,0.376000
72.018829,0.378219
74.019356,0.378188
76.019875,0.372188
78.020401,0.368094
80.020927,0.364281
82.021446,0.360656
84.021973,0.362750
86.022491,0.359063
88.023018,0.354000
90.023537,0.352469
92.024063,0.352281
94.024590,0.348531
96.025108,0.342687
98.025635,0.341594
100.026154,0.340875
102.026680,0.333906
104.027199,0.329781
106.027725,0.328313
108.028252,0.325469
110.028770,0.327250
112.029297,0.323813
114.029816,0.322813
116.030342,0.316437
118.030861,0.317437
120.031387,0.312812
122.031906,0.312219
124.032433,0.311875
126.032959,0.310250
128.033478,0.309563
130.033997,0.305688
132.034531,0.304031
134.035049,0.306781
136.035568,0.302656
138.036102,0.303875
140.036621,0.301438
142.037140,0.302625
144.037659,0.301000
146.038193,0.301563
148.038712,0.298250
150.039230,0.299969
152.039749,0.296031
154.040283,0.293594
156.040802,0.289844
158.041321,0.291344
160.041855,0.291469
162.042374,0.291000
164.042892,0.289312
166.043411,0.285062
168.043945,0.282875
170.044464,0.280875
172.044983,0.284000
174.045517,0.279969
176.046036,0.276156
178.046555,0.279469
180.047073,0.277219
182.047607,0.280125
184.048126,0.275469
186.048645,0.275438
188.049179,0.272281
190.049698,0.270000
192.050217,0.275750
194.050735,0.276031
196.051270,0.274000
198.051788,0.274375
200.052307,0.273938
202.052841,0.275281
204.053360,0.272562
206.053879,0.267531
208.054398,0.264437
210.054932,0.268188
212.055450,0.268375
214.055969,0.263437
216.056503,0.260813
218.057022,0.262531
220.057541,0.264688
222.058060,0.259375
224.058594,0.257063
226.059113,0.258125
228.059631,0.258375
230.060165,0.255219
232.060684,0.251969
234.061203,0.255312
236.061722,0.253344
238.062256,0.256500
240.062775,0.253312
242.063293,0.252875
244.063812,0.255344
246.064346,0.253563
248.064865,0.250250
250.065384,0.253125
252.065918,0.256031
254.066437,0.253688
256.066956,0.252344
258.067474,0.254375
260.067993,0.252594
262.068542,0.253500
264.069061,0.248562
266.069580,0.252125
268.070099,0.252094
270.070618,0.252250
272.071136,0.252375
274.071655,0.257625
276.072205,0.251906
278.072723,0.250312
280.073242,0.252906
282.073761,0.249625
284.074280,0.251250
286.074799,0.246594
288.075317,0.245344
290.075836,0.243406
292.076385,0.244344
294.076904,0.249156
296.077423,0.247750
298.077942,0.245625
300.078461,0.247375
302.078979,0.248219
304.079498,0.248031
306.080048,0.251812
308.080566,0.249438
310.081085,0.245375
312.081604,0.246469
314.082123,0.244281
316.082642,0.246969
318.083160,0.242312
320.083710,0.239313
322.084229,0.238937
324.084747,0.237687
326.085266,0.236781
328.085785,0.235875
330.086304,0.236375
332.086823,0.238250
334.087372,0.238031
336.087891,0.237875
338.088409,0.241875
340.088928,0.239813
342.089447,0.236656
344.089966,0.237563
346.090485,0.234813
348.091034,0.233781
350.091553,0.232406
352.092072,0.229625
354.092590,0.230937
356.093109,0.231906
358.093628,0.228750
360.094147,0.229594
362.094696,0.229500
364.095215,0.229375
366.095734,0.229719
368.096252,0.229750
370.096771,0.224156
372.097290,0.228563
374.097809,0.228937
376.098358,0.226750
378.098877,0.225188
380.099396,0.225156
382.099915,0.227937
384.100433,0.223812
386.100952,0.224219
388.101471,0.221000
390.102020,0.225000
392.102539,0.220281
394.103058,0.223344
396.103577,0.220438
398.104095,0.221062
400.104614,0.223156
402.105133,0.224438
404.105682,0.222188
406.106201,0.221875
408.106720,0.222094
410.107239,0.222062
412.107758,0.222844
414.108276,0.219344
416.108795,0.220688
418.109344,0.216969
420.109863,0.219031
422.110382,0.217062
424.110901,0.224000
426.111420,0.221062
428.111938,0.221500
430.112457,0.222156
432.113007,0.219312
434.113525,0.218062
436.114044,0.215594
438.114563,0.211250
440.115082,0.211812
442.115601,0.213312
444.116119,0.214094
446.116669,0.212469
448.117188,0.214125
450.117706,0.216969
452.118225,0.215594
454.118744,0.221188
456.119263,0.213156
458.119781,0.212094
460.120331,0.213531
462.120850,0.210875
464.121368,0.210063
466.121887,0.213406
468.122406,0.210500
470.122925,0.209937
472.123444,0.208375
474.123993,0.208187
476.124512,0.208250
478.125031,0.208594
480.125549,0.211531
482.126068,0.211812
484.126587,0.205594
486.127106,0.205219
488.127625,0.210625
490.128174,0.208125
492.128693,0.208406
494.129211,0.209594
496.129730,0.211125
498.130249,0.212250
500.130768,0.211281
502.131287,0.209844
504.131836,0.207031
506.132355,0.210187
508.132874,0.209156
510.133392,0.208969
512.133911,0.206750
514.134460,0.207531
516.134949,0.203625
518.135498,0.199219
520.135986,0.202094
