t,density
0.000000,2.000000
10.000000,0.567146
20.000000,0.448940
30.000000,0.382108
40.000000,0.345212
50.000000,0.313660
60.000000,0.292796
70.000000,0.274624
80.000000,0.257282
90.000000,0.247546
100.000000,0.239160
110.000000,0.229282
120.000000,0.219098
130.000000,0.211448
140.000000,0.206118
150.000000,0.199032
160.000000,0.192644
170.000000,0.187336
180.000000,0.182606
190.000000,0.178450
200.000000,0.175436
210.000000,0.172354
220.000000,0.169396
230.000000,0.167154
240.000000,0.164382
250.000000,0.159446
260.000000,0.154986
270.000000,0.151018
280.000000,0.150280
290.000000,0.147526
300.000000,0.143678
310.000000,0.141934
320.000000,0.143400
330.000000,0.141552
340.000000,0.139556
350.000000,0.136446
360.000000,0.133558
370.000000,0.133918
380.000000,0.131824
390.000000,0.130024
400.000000,0.128208
410.000000,0.126782
420.000000,0.124510
430.000000,0.123442
440.000000,0.124312
450.000000,0.122844
460.000000,0.121200
470.000000,0.117978
480.000000,0.116112
490.000000,0.112412
500.000000,0.113460
510.000000,0.114320
520.000000,0.111890
530.000000,0.112150
540.000000,0.112536
550.000000,0.109910
560.000000,0.109218
570.000000,0.109320
580.000000,0.106512
590.000000,0.107540
600.000000,0.106428
610.000000,0.106760
620.000000,0.104124
630.000000,0.102068
640.000000,0.103140
650.000000,0.102816
660.000000,0.103318
670.000000,0.100016
680.000000,0.101760
690.000000,0.100130
700.000000,0.098388
710.000000,0.097768
720.000000,0.095142
730.000000,0.095994
740.000000,0.094870
750.000000,0.092426
760.000000,0.093086
770.000000,0.093080
780.000000,0.092710
790.000000,0.092138
800.000000,0.092796
810.000000,0.091656
820.000000,0.090056
830.000000,0.090284
840.000000,0.091842
850.000000,0.088580
860.000000,0.089830
870.000000,0.089198
880.000000,0.088658
890.000000,0.087752
900.000000,0.087288
910.000000,0.086608
920.000000,0.087474
930.000000,0.087646
940.000000,0.086668
950.000000,0.087288
960.000000,0.085116
970.000000,0.083386
980.000000,0.082790
990.000000,0.084772
1000.000000,0.084944
1010.000000,0.083296
1020.000000,0.081968
1030.000000,0.080606
1040.000000,0.080670
1050.000000,0.079592
1060.000000,0.079748
1070.000000,0.077890
1080.000000,0.080240
1090.000000,0.080200
1100.000000,0.079578
1110.000000,0.080210
1120.000000,0.079638
1130.000000,0.077512
1140.000000,0.075538
1150.000000,0.076480
1160.000000,0.075934
1170.000000,0.075098
1180.000000,0.074598
1190.000000,0.076332
1200.000000,0.074998
1210.000000,0.074716
1220.000000,0.074988
1230.000000,0.074814
1240.000000,0.074048
1250.000000,0.071964
1260.000000,0.072712
1270.000000,0.072666
1280.000000,0.072382
1290.000000,0.070844
1300.000000,0.071008
1310.000000,0.071698
1320.000000,0.070328
1330.000000,0.070310
1340.000000,0.069582
1350.000000,0.068770
1360.000000,0.068076
1370.000000,0.068512
1380.000000,0.068318
1390.000000,0.068388
1400.000000,0.067504
1410.000000,0.068238
1420.000000,0.068566
1430.000000,0.067974
1440.000000,0.069092
1450.000000,0.067652
1460.000000,0.066522
1470.000000,0.067452
1480.000000,0.067194
1490.000000,0.067944
1500.000000,0.067052
1510.000000,0.066982
1520.000000,0.066460
1530.000000,0.067300
1540.000000,0.068704
1550.000000,0.068508
1560.000000,0.066488
1570.000000,0.066140
1580.000000,0.065118
1590.000000,0.065502
1600.000000,0.065682
1610.000000,0.065550
1620.000000,0.063830
1630.000000,0.064408
1640.000000,0.065556
1650.000000,0.063880
1660.000000,0.065130
1670.000000,0.064810
1680.000000,0.064288
1690.000000,0.064064
1700.000000,0.065006
1710.000000,0.064912
1720.000000,0.065226
1730.000000,0.064236
1740.000000,0.064300
1750.000000,0.064634
1760.000000,0.063858
1770.000000,0.063764
1780.000000,0.061222
1790.000000,0.060264
1800.000000,0.061814
1810.000000,0.061952
1820.000000,0.063190
1830.000000,0.062434
1840.000000,0.062942
1850.000000,0.062316
1860.000000,0.061594
1870.000000,0.060694
1880.000000,0.060952
1890.000000,0.061178
1900.000000,0.061330
1910.000000,0.061520
1920.000000,0.061410
1930.000000,0.060748
1940.000000,0.061286
1950.000000,0.060242
1960.000000,0.060918
1970.000000,0.060778
1980.000000,0.061530
1990.000000,0.061300
2000.000000,0.061934
2010.000000,0.059850
2020.000000,0.060620
2030.000000,0.059530
2040.000000,0.060590
2050.000000,0.059286
2060.000000,0.059644
2070.000000,0.058364
2080.000000,0.059478
2090.000000,0.059090
2100.000000,0.058308
2110.000000,0.056162
2120.000000,0.057846
2130.000000,0.056770
2140.000000,0.056582
2150.000000,0.057770
2160.000000,0.058462
2170.000000,0.058620
2180.000000,0.058390
2190.000000,0.058972
2200.000000,0.058504
2210.000000,0.057946
2220.000000,0.057000
2230.000000,0.057624
2240.000000,0.057596
2250.000000,0.056320
2260.000000,0.055362
2270.000000,0.055750
2280.000000,0.055980
2290.000000,0.055470
2300.000000,0.056698
2310.000000,0.057212
2320.000000,0.056524
2330.000000,0.055728
2340.000000,0.057474
2350.000000,0.057154
2360.000000,0.056424
2370.000000,0.055522
2380.000000,0.056124
2390.000000,0.055976
2400.000000,0.055056
2410.000000,0.055060
2420.000000,0.055888
2430.000000,0.054588
2440.000000,0.055386
2450.000000,0.056132
2460.000000,0.055812
2470.000000,0.055074
2480.000000,0.056194
2490.000000,0.055606
2500.000000,0.054812
2510.000000,0.054204
2520.000000,0.053072
2530.000000,0.053848
2540.000000,0.053022
2550.000000,0.053290
2560.000000,0.052872
2570.000000,0.053808
2580.000000,0.052798
2590.000000,0.053614
2600.000000,0.053584
2610.000000,0.053484
2620.000000,0.054724
2630.000000,0.052492
2640.000000,0.054820
2650.000000,0.054530
2660.000000,0.053536
2670.000000,0.053514
2680.000000,0.051628
2690.000000,0.051144
2700.000000,0.050712
2710.000000,0.051898
2720.000000,0.051478
2730.000000,0.050980
2740.000000,0.050540
2750.000000,0.049834
2760.000000,0.048908
2770.000000,0.049680
2780.000000,0.050150
2790.000000,0.051058
2800.000000,0.050076
2810.000000,0.050734
2820.000000,0.049988
2830.000000,0.049774
2840.000000,0.048850
2850.000000,0.049396
2860.000000,0.048668
2870.000000,0.048058
2880.000000,0.047384
2890.000000,0.049264
2900.000000,0.048674
2910.000000,0.049858
2920.000000,0.049746
2930.000000,0.049962
2940.000000,0.050292
2950.000000,0.048612
2960.000000,0.049870
2970.000000,0.049122
2980.000000,0.048124
2990.000000,0.048764
3000.000000,0.047750
3010.000000,0.047794
3020.000000,0.047782
3030.000000,0.048880
3040.000000,0.047392
3050.000000,0.048852
3060.000000,0.049346
3070.000000,0.050042
3080.000000,0.050192
3090.000000,0.049368
3100.000000,0.047658
3110.000000,0.047962
3120.000000,0.048026
3130.000000,0.047420
3140.000000,0.048312
3150.000000,0.048226
3160.000000,0.047762
3170.000000,0.046748
3180.000000,0.048164
3190.000000,0.048506
3200.000000,0.047830
3210.000000,0.047848
3220.000000,0.047466
3230.000000,0.047430
3240.000000,0.047688
3250.000000,0.047032
3260.000000,0.047536
3270.000000,0.046318
3280.000000,0.046758
3290.000000,0.047738
3300.000000,0.047450
3310.000000,0.046848
3320.000000,0.048160
3330.000000,0.046980
3340.000000,0.046768
3350.000000,0.046500
3360.000000,0.047044
3370.000000,0.046772
3380.000000,0.046610
3390.000000,0.046112
3400.000000,0.047010
3410.000000,0.047534
3420.000000,0.046694
3430.000000,0.046862
3440.000000,0.047488
3450.000000,0.047080
3460.000000,0.047028
3470.000000,0.047276
3480.000000,0.045996
3490.000000,0.046968
3500.000000,0.046066
3510.000000,0.047226
3520.000000,0.046638
3530.000000,0.046712
3540.000000,0.046178
3550.000000,0.047194
3560.000000,0.045026
3570.000000,0.045492
3580.000000,0.045500
3590.000000,0.045210
3600.000000,0.046212
3610.000000,0.045830
3620.000000,0.044792
3630.000000,0.045678
3640.000000,0.045996
3650.000000,0.046042
3660.000000,0.044750
3670.000000,0.044210
3680.000000,0.045414
3690.000000,0.044886
3700.000000,0.045442
3710.000000,0.044256
3720.000000,0.044720
3730.000000,0.044620
3740.000000,0.044672
3750.000000,0.044042
3760.000000,0.043222
3770.000000,0.043626
3780.000000,0.044044
3790.000000,0.044140
3800.000000,0.043212
3810.000000,0.043586
3820.000000,0.044098
3830.000000,0.044332
3840.000000,0.044462
3850.000000,0.043656
3860.000000,0.044144
3870.000000,0.044782
3880.000000,0.043160
3890.000000,0.043432
3900.000000,0.042280
3910.000000,0.042098
3920.000000,0.043054
3930.000000,0.043196
3940.000000,0.043142
3950.000000,0.043180
3960.000000,0.043350
3970.000000,0.043802
3980.000000,0.043884
3990.000000,0.041830
4000.000000,0.042244
4010.000000,0.042512
4020.000000,0.043180
4030.000000,0.043774
4040.000000,0.043702
4050.000000,0.043522
4060.000000,0.043366
4070.000000,0.043482
4080.000000,0.042766
4090.000000,0.043720
4100.000000,0.043368
4110.000000,0.041978
4120.000000,0.042158
4130.000000,0.042490
4140.000000,0.042760
4150.000000,0.042610
4160.000000,0.043056
4170.000000,0.043838
4180.000000,0.043334
4190.000000,0.043776
4200.000000,0.042484
4210.000000,0.043616
4220.000000,0.043536
4230.000000,0.043682
4240.000000,0.041914
4250.000000,0.041592
4260.000000,0.040632
4270.000000,0.040630
4280.000000,0.041012
4290.000000,0.041422
4300.000000,0.041232
4310.000000,0.040820
4320.000000,0.040556
4330.000000,0.041112
4340.000000,0.041656
4350.000000,0.040852
4360.000000,0.039736
4370.000000,0.040600
4380.000000,0.039648
4390.000000,0.041170
4400.000000,0.040242
4410.000000,0.040694
4420.000000,0.039908
4430.000000,0.040552
4440.000000,0.040530
4450.000000,0.040084
4460.000000,0.040226
4470.000000,0.039390
4480.000000,0.038946
4490.000000,0.039264
4500.000000,0.039688
4510.000000,0.039262
4520.000000,0.039564
4530.000000,0.039418
4540.000000,0.039078
4550.000000,0.039346
4560.000000,0.038760
4570.000000,0.039376
4580.000000,0.039696
4590.000000,0.039678
4600.000000,0.039462
4610.000000,0.039084
4620.000000,0.039432
4630.000000,0.038874
4640.000000,0.038446
4650.000000,0.039286
4660.000000,0.038926
4670.000000,0.038946
4680.000000,0.038698
4690.000000,0.038392
4700.000000,0.037512
4710.000000,0.038552
4720.000000,0.038872
4730.000000,0.038656
4740.000000,0.039182
4750.000000,0.038488
4760.000000,0.038376
4770.000000,0.037494
4780.000000,0.037382
4790.000000,0.037384
4800.000000,0.038642
4810.000000,0.037604
4820.000000,0.037196
4830.000000,0.037026
4840.000000,0.037520
4850.000000,0.037966
4860.000000,0.038224
4870.000000,0.039686
4880.000000,0.039860
4890.000000,0.039594
4900.000000,0.038724
4910.000000,0.038894
4920.000000,0.038822
4930.000000,0.038324
4940.000000,0.037982
4950.000000,0.038242
4960.000000,0.038364
4970.000000,0.037116
4980.000000,0.038254
4990.000000,0.039306
5000.000000,0.038278
5010.000000,0.038272
5020.000000,0.038750
5030.000000,0.038432
5040.000000,0.037638
5050.000000,0.038204
5060.000000,0.038184
