t,density
0.000000,2.000000
10.000001,0.643780
20.000002,0.538880
30.000004,0.482684
40.000004,0.448822
50.000004,0.421800
60.000008,0.400552
70.000008,0.383974
80.000008,0.372438
90.000008,0.357874
100.000008,0.348332
110.000008,0.337600
120.000015,0.329590
130.000015,0.324016
140.000015,0.316708
150.000015,0.311252
160.000015,0.306042
170.000015,0.299580
180.000015,0.292898
190.000015,0.288312
200.000015,0.284652
210.000015,0.282084
220.000015,0.278954
230.000031,0.274424
240.000031,0.269320
250.000031,0.266080
260.000031,0.265014
270.000031,0.260778
280.000031,0.256860
290.000031,0.255354
300.000031,0.252976
310.000031,0.249650
320.000031,0.248246
330.000031,0.244928
340.000031,0.243406
350.000031,0.239048
360.000031,0.236488
370.000031,0.234472
380.000031,0.231952
390.000031,0.231174
400.000031,0.228770
410.000031,0.226878
420.000031,0.225882
430.000031,0.223354
440.000031,0.222248
450.000031,0.220952
460.000061,0.218852
470.000061,0.218428
480.000061,0.215494
490.000061,0.216858
500.000061,0.214978
510.000061,0.212448
520.000061,0.210726
530.000061,0.209806
540.000061,0.208556
550.000061,0.207582
560.000061,0.207064
570.000061,0.206100
580.000061,0.204720
590.000061,0.203326
600.000061,0.202588
610.000061,0.202620
620.000061,0.199778
630.000061,0.199524
640.000061,0.196028
650.000061,0.197132
660.000061,0.194806
670.000061,0.193742
680.000061,0.193264
690.000061,0.192312
700.000061,0.192894
710.000061,0.191614
720.000061,0.190186
730.000061,0.190204
740.000061,0.187616
750.000061,0.189434
760.000061,0.187582
770.000061,0.187176
780.000061,0.186836
790.000061,0.185582
800.000061,0.184670
810.000061,0.182924
820.000061,0.182992
830.000061,0.182718
840.000061,0.180662
850.000061,0.181428
860.000061,0.181152
870.000061,0.180558
880.000061,0.180226
890.000061,0.179690
900.000061,0.179354
910.000061,0.178342
920.000122,0.177600
930.000122,0.177210
940.000122,0.175840
950.000122,0.174934
960.000122,0.175500
970.000122,0.176198
980.000122,0.174578
990.000122,0.175020
1000.000122,0.174198
1010.000122,0.174874
1020.000122,0.174030
1030.000122,0.173076
1040.000122,0.171768
1050.000122,0.170240
1060.000122,0.170686
1070.000122,0.169452
1080.000122,0.169520
1090.000122,0.169114
1100.000122,0.169706
1110.000122,0.168510
1120.000122,0.168740
1130.000122,0.168656
1140.000122,0.167660
1150.000122,0.168002
1160.000122,0.166360
1170.000122,0.165976
1180.000122,0.165126
1190.000122,0.164044
1200.000122,0.164658
1210.000122,0.164306
1220.000122,0.163254
1230.000122,0.162118
1240.000122,0.162450
1250.000122,0.162268
1260.000122,0.161440
1270.000122,0.161384
1280.000122,0.161862
1290.000122,0.160912
1300.000122,0.160770
1310.000122,0.160472
1320.000122,0.159540
1330.000122,0.158940
1340.000122,0.157626
1350.000122,0.157996
1360.000122,0.156872
1370.000122,0.157326
1380.000122,0.156162
1390.000122,0.156840
1400.000122,0.156610
1410.000122,0.156814
1420.000122,0.155776
1430.000122,0.155922
1440.000122,0.155080
1450.000122,0.154164
1460.000122,0.154476
1470.000122,0.153746
1480.000122,0.152948
1490.000122,0.152332
1500.000122,0.151574
1510.000122,0.152004
1520.000122,0.150696
1530.000122,0.151374
1540.000122,0.150526
1550.000122,0.150462
1560.000122,0.150412
1570.000122,0.150704
1580.000122,0.151226
1590.000122,0.150420
1600.000122,0.149546
1610.000122,0.148786
1620.000122,0.148852
1630.000122,0.147828
1640.000122,0.147178
1650.000122,0.147304
1660.000122,0.145916
1670.000122,0.147108
1680.000122,0.145236
1690.000122,0.145848
1700.000122,0.146006
1710.000122,0.146380
1720.000122,0.145696
1730.000122,0.145390
1740.000122,0.144530
1750.000122,0.144992
1760.000122,0.143604
1770.000122,0.143544
1780.000122,0.143660
1790.000122,0.142904
1800.000122,0.143352
1810.000122,0.143280
1820.000122,0.143284
1830.000122,0.142646
1840.000244,0.140736
1850.000244,0.140864
1860.000244,0.140932
1870.000244,0.140330
1880.000244,0.139490
1890.000244,0.138810
1900.000244,0.137262
1910.000244,0.137634
1920.000244,0.138314
1930.000244,0.139274
1940.000244,0.137744
1950.000244,0.137782
1960.000244,0.137386
1970.000244,0.137708
1980.000244,0.136678
1990.000244,0.137024
2000.000244,0.135962
2010.000244,0.135872
2020.000244,0.134246
2030.000244,0.136026
2040.000244,0.135292
2050.000244,0.135082
2060.000244,0.137340
2070.000244,0.135892
2080.000244,0.136226
2090.000244,0.136618
2100.000244,0.135394
2110.000244,0.135796
2120.000244,0.136768
2130.000244,0.135134
2140.000244,0.133912
