t,density
0.000000,2.000000
10.000000,0.671286
20.000000,0.572878
30.000000,0.523462
40.000000,0.485580
50.000000,0.463818
60.000000,0.445258
70.000000,0.428142
80.000000,0.415912
90.000000,0.404838
100.000000,0.395666
110.000000,0.385854
120.000000,0.377612
130.000000,0.372612
140.000000,0.367006
150.000000,0.360512
160.000000,0.354762
170.000000,0.350854
180.000000,0.344802
190.000000,0.339324
200.000000,0.335008
210.000000,0.331598
220.000000,0.327644
230.000000,0.325710
240.000000,0.320990
250.000000,0.318100
260.000000,0.314836
270.000000,0.312326
280.000000,0.311210
290.000000,0.310006
300.000000,0.306148
310.000000,0.303090
320.000000,0.299504
330.000000,0.297296
340.000000,0.296028
350.000000,0.293268
360.000000,0.290448
370.000000,0.288468
380.000000,0.289590
390.000000,0.287838
400.000000,0.287026
410.000000,0.285124
420.000000,0.282890
430.000000,0.280420
440.000000,0.278832
450.000000,0.279116
460.000000,0.277126
470.000000,0.275758
480.000000,0.274914
490.000000,0.272806
500.000000,0.272380
510.000000,0.272328
520.000000,0.271260
530.000000,0.269504
540.000000,0.268426
550.000000,0.268208
560.000000,0.265026
570.000000,0.263546
580.000000,0.263892
590.000000,0.262558
600.000000,0.261732
610.000000,0.260846
620.000000,0.261144
630.000000,0.259466
640.000000,0.259150
650.000000,0.256840
660.000000,0.254810
670.000000,0.255092
680.000000,0.254802
690.000000,0.254804
700.000000,0.254210
710.000000,0.252952
720.000000,0.251544
730.000000,0.249846
740.000000,0.250458
750.000000,0.249550
760.000000,0.250238
770.000000,0.249028
780.000000,0.248214
790.000000,0.249282
800.000000,0.248076
810.000000,0.246400
820.000000,0.245098
830.000000,0.245522
840.000000,0.243268
850.000000,0.243934
860.000000,0.245134
870.000000,0.240326
880.000000,0.241452
890.000000,0.240428
900.000000,0.239620
910.000000,0.238086
920.000000,0.237944
930.000000,0.237716
940.000000,0.237752
950.000000,0.235558
960.000000,0.236338
970.000000,0.236520
980.000000,0.235242
990.000000,0.233292
1000.000000,0.235792
1010.000000,0.234224
1020.000000,0.235224
1030.000000,0.235284
1040.000000,0.233034
1050.000000,0.230718
1060.000000,0.231596
1070.000000,0.229626
1080.000000,0.230100
1090.000000,0.229510
1100.000000,0.230788
1110.000000,0.230966
1120.000000,0.231124
1130.000000,0.230902
1140.000000,0.229012
1150.000000,0.228696
1160.000000,0.229058
1170.000000,0.227494
1180.000000,0.228424
1190.000000,0.229508
1200.000000,0.227992
1210.000000,0.227416
1220.000000,0.227066
1230.000000,0.226018
1240.000000,0.227462
1250.000000,0.225736
1260.000000,0.227314
1270.000000,0.226024
1280.000000,0.223984
1290.000000,0.225302
1300.000000,0.223736
1310.000000,0.223364
1320.000000,0.224058
1330.000000,0.223538
1340.000000,0.223664
1350.000000,0.222850
1360.000000,0.223446
1370.000000,0.222534
1380.000000,0.221906
1390.000000,0.221178
1400.000000,0.220170
1410.000000,0.219242
1420.000000,0.218792
1430.000000,0.218664
1440.000000,0.219678
1450.000000,0.217934
1460.000000,0.217866
1470.000000,0.217066
1480.000000,0.216066
1490.000000,0.216138
1500.000000,0.215946
1510.000000,0.217934
1520.000000,0.216212
1530.000000,0.216784
1540.000000,0.217392
1550.000000,0.217258
1560.000000,0.214664
1570.000000,0.215658
1580.000000,0.215566
1590.000000,0.216450
1600.000000,0.215066
1610.000000,0.214320
1620.000000,0.214986
1630.000000,0.214440
1640.000000,0.215718
1650.000000,0.215428
1660.000000,0.213958
1670.000000,0.214128
1680.000000,0.214664
1690.000000,0.214260
1700.000000,0.214182
1710.000000,0.212882
1720.000000,0.212546
1730.000000,0.213710
1740.000000,0.212442
1750.000000,0.212038
1760.000000,0.212016
1770.000000,0.212326
1780.000000,0.210654
1790.000000,0.211372
1800.000000,0.211384
1810.000000,0.210820
1820.000000,0.210124
1830.000000,0.211704
1840.000000,0.209902
1850.000000,0.210638
1860.000000,0.210960
1870.000000,0.210620
1880.000000,0.210976
1890.000000,0.210666
1900.000000,0.208906
1910.000000,0.210402
1920.000000,0.209684
1930.000000,0.208034
1940.000000,0.207096
1950.000000,0.207468
1960.000000,0.208482
1970.000000,0.209226
1980.000000,0.207530
1990.000000,0.207770
2000.000000,0.207308
2010.000000,0.207742
2020.000000,0.207606
2030.000000,0.207784
2040.000000,0.205650
2050.000000,0.207198
2060.000000,0.207044
2070.000000,0.208588
2080.000000,0.207516
2090.000000,0.208102
2100.000000,0.207534
2110.000000,0.206522
2120.000000,0.206600
2130.000000,0.207134
2140.000000,0.205866
2150.000000,0.207498
2160.000000,0.206454
2170.000000,0.206084
2180.000000,0.204846
2190.000000,0.206044
2200.000000,0.205304
2210.000000,0.204574
2220.000000,0.205694
2230.000000,0.205962
2240.000000,0.206556
2250.000000,0.206704
2260.000000,0.205116
2270.000000,0.203804
