t,density
0.000000,2.000000
10.000211,0.641070
20.000422,0.532144
30.000631,0.475178
40.000843,0.438204
50.001053,0.411424
60.001263,0.387936
70.001472,0.371670
80.001686,0.358510
90.001892,0.351070
100.002106,0.341960
110.002312,0.330244
120.002525,0.321308
130.002731,0.311556
140.002945,0.307100
150.003159,0.298962
160.003372,0.295458
170.003571,0.286174
180.003784,0.285058
190.003998,0.281644
200.004211,0.272420
210.004410,0.267792
220.004623,0.263246
230.004837,0.263082
240.005051,0.259172
250.005264,0.259610
260.005463,0.255574
270.005676,0.254020
280.005890,0.248466
290.006104,0.245622
300.006317,0.241908
310.006531,0.240526
320.006744,0.236240
330.006927,0.234930
340.007141,0.232260
350.007355,0.231808
360.007568,0.228384
370.007782,0.226574
380.007996,0.225306
390.008209,0.221656
400.008423,0.219866
410.008636,0.217162
420.008820,0.217356
430.009033,0.215520
440.009247,0.212974
450.009460,0.212084
460.009674,0.213828
470.009888,0.210070
480.010101,0.209116
490.010315,0.208362
500.010529,0.206594
510.010742,0.206686
520.010925,0.202756
530.011169,0.201478
540.011353,0.203750
550.011597,0.203166
560.011780,0.198774
570.011963,0.196146
580.012207,0.196796
590.012390,0.197012
600.012634,0.194868
610.012817,0.193180
620.013062,0.192768
630.013245,0.192336
640.013489,0.192286
650.013672,0.191228
660.013855,0.190638
670.014099,0.189306
680.014282,0.185602
690.014526,0.184286
700.014709,0.185462
710.014954,0.180336
720.015137,0.181306
730.015381,0.181204
740.015564,0.181966
750.015747,0.180738
760.015991,0.178484
770.016174,0.177464
780.016418,0.178302
790.016602,0.176878
800.016846,0.178046
810.017029,0.176846
820.017273,0.175780
830.017456,0.174540
840.017639,0.174530
850.017883,0.172866
860.018066,0.172858
870.018311,0.171062
880.018494,0.173086
890.018738,0.171672
900.018921,0.169212
910.019165,0.173996
920.019348,0.172570
930.019592,0.172202
940.019775,0.171362
950.019958,0.172388
960.020203,0.169508
970.020386,0.170692
980.020630,0.167938
990.020813,0.168492
1000.021057,0.168520
1010.021240,0.166800
1020.021484,0.164396
1030.021606,0.165640
1040.021851,0.164192
1050.022095,0.166402
1060.022339,0.164964
1070.022461,0.164640
1080.022705,0.162358
1090.022949,0.162516
1100.023193,0.160990
1110.023315,0.162398
1120.023560,0.162056
1130.023804,0.160648
1140.023926,0.159780
1150.024170,0.160876
1160.024414,0.160120
1170.024658,0.158562
1180.024780,0.159606
1190.025024,0.159724
1200.025269,0.158434
1210.025513,0.157932
1220.025635,0.156034
1230.025879,0.157606
1240.026123,0.157876
1250.026245,0.153452
