t,density
0.000000,2.000000
10.000001,0.663302
20.000002,0.561312
30.000004,0.510134
40.000004,0.476164
50.000004,0.453892
60.000008,0.432282
70.000008,0.417444
80.000008,0.401636
90.000008,0.392762
100.000008,0.381362
110.000008,0.372406
120.000015,0.362756
130.000015,0.356338
140.000015,0.349282
150.000015,0.342396
160.000015,0.337058
170.000015,0.333338
180.000015,0.328032
190.000015,0.323582
200.000015,0.318402
210.000015,0.314690
220.000015,0.311192
230.000015,0.308974
240.000031,0.304316
250.000031,0.303106
260.000031,0.299298
270.000031,0.296668
280.000031,0.291962
290.000031,0.290240
300.000031,0.289674
310.000031,0.287954
320.000031,0.284952
330.000031,0.283334
340.000031,0.279812
350.000031,0.278750
360.000031,0.276944
370.000031,0.274570
380.000031,0.273086
390.000031,0.271168
400.000031,0.268724
410.000031,0.268324
420.000031,0.266672
430.000031,0.265574
440.000031,0.264024
450.000031,0.262988
460.000031,0.260320
470.000061,0.259448
480.000061,0.257134
490.000061,0.256994
500.000061,0.254248
510.000061,0.252238
520.000061,0.251052
530.000061,0.251734
540.000061,0.250304
550.000061,0.248212
560.000061,0.247628
570.000061,0.248222
580.000061,0.245130
590.000061,0.244574
600.000061,0.242066
610.000061,0.241982
620.000061,0.240608
630.000061,0.240728
640.000061,0.238476
650.000061,0.238766
660.000061,0.237358
670.000061,0.236404
680.000061,0.236042
690.000061,0.234246
700.000061,0.235092
710.000061,0.235396
720.000061,0.233942
730.000061,0.233834
740.000061,0.232638
750.000061,0.232724
760.000061,0.231092
770.000061,0.229334
780.000061,0.229204
790.000061,0.229006
800.000061,0.228034
810.000061,0.228210
820.000061,0.226492
830.000061,0.225704
840.000061,0.223132
850.000061,0.222442
860.000061,0.224038
870.000061,0.222508
880.000061,0.222088
890.000061,0.222202
900.000061,0.220710
910.000061,0.220432
920.000061,0.221448
930.000061,0.219248
940.000122,0.219146
950.000122,0.220116
960.000122,0.219982
970.000122,0.218414
980.000122,0.217434
990.000122,0.215798
1000.000122,0.214760
1010.000122,0.213426
1020.000122,0.213226
1030.000122,0.214042
1040.000122,0.213262
1050.000122,0.212714
1060.000122,0.211706
1070.000122,0.211026
1080.000122,0.210222
1090.000122,0.210028
1100.000122,0.211116
1110.000122,0.209770
1120.000122,0.208924
1130.000122,0.208892
1140.000122,0.207220
1150.000122,0.205874
1160.000122,0.207056
1170.000122,0.205330
1180.000122,0.205718
1190.000122,0.205706
1200.000122,0.206598
1210.000122,0.205520
1220.000122,0.205644
1230.000122,0.204136
1240.000122,0.205360
1250.000122,0.202604
1260.000122,0.202784
1270.000122,0.202182
1280.000122,0.201944
1290.000122,0.201644
1300.000122,0.201336
1310.000122,0.201386
1320.000122,0.201156
1330.000122,0.200230
1340.000122,0.199562
1350.000122,0.198874
1360.000122,0.199608
1370.000122,0.198936
1380.000122,0.196716
1390.000122,0.196620
1400.000122,0.197904
1410.000122,0.197070
1420.000122,0.196782
1430.000122,0.196360
1440.000122,0.196984
1450.000122,0.196134
1460.000122,0.196448
1470.000122,0.196524
1480.000122,0.195654
1490.000122,0.195630
1500.000122,0.196142
1510.000122,0.193324
1520.000122,0.194174
1530.000122,0.193382
1540.000122,0.193544
1550.000122,0.193298
1560.000122,0.193514
1570.000122,0.190648
1580.000122,0.192276
1590.000122,0.192006
1600.000122,0.192782
1610.000122,0.190624
1620.000122,0.190010
1630.000122,0.190394
1640.000122,0.190046
1650.000122,0.188862
1660.000122,0.188414
1670.000122,0.188722
1680.000122,0.187248
1690.000122,0.187274
1700.000122,0.187014
1710.000122,0.186282
1720.000122,0.186482
1730.000122,0.187580
1740.000122,0.187374
1750.000122,0.185394
1760.000122,0.185236
1770.000122,0.185308
1780.000122,0.184450
1790.000122,0.185758
1800.000122,0.185008
1810.000122,0.185888
1820.000122,0.186008
1830.000122,0.185550
1840.000122,0.183930
1850.000122,0.184998
1860.000122,0.185654
1870.000244,0.185782
1880.000244,0.184974
1890.000244,0.186054
1900.000244,0.184314
1910.000244,0.184008
1920.000244,0.183500
1930.000244,0.182830
1940.000244,0.184472
1950.000244,0.183546
1960.000244,0.183474
1970.000244,0.183758
1980.000244,0.183202
1990.000244,0.183520
2000.000244,0.184714
2010.000244,0.183528
2020.000244,0.182638
2030.000244,0.182870
2040.000244,0.183370
2050.000244,0.183508
2060.000244,0.182276
2070.000244,0.181866
2080.000244,0.180022
2090.000244,0.180900
2100.000244,0.181038
2110.000244,0.179820
2120.000244,0.179372
2130.000244,0.179508
2140.000244,0.179084
2150.000244,0.179254
2160.000244,0.179764
2170.000244,0.180156
2180.000244,0.179908
2190.000244,0.179914
2200.000244,0.179990
2210.000244,0.179360
2220.000244,0.179326
2230.000244,0.179256
2240.000244,0.179078
2250.000244,0.178396
2260.000244,0.177784
2270.000244,0.178328
2280.000244,0.177812
2290.000244,0.178182
2300.000244,0.177514
2310.000244,0.178384
2320.000244,0.178236
2330.000244,0.178764
2340.000244,0.178400
2350.000244,0.178120
2360.000244,0.178044
2370.000244,0.179968
2380.000244,0.178532
2390.000244,0.178796
2400.000244,0.179102
2410.000244,0.178656
2420.000244,0.178246
2430.000244,0.178132
2440.000244,0.177482
2450.000244,0.178832
2460.000244,0.178506
2470.000244,0.176318
2480.000244,0.176342
2490.000244,0.175604
2500.000244,0.177070
2510.000244,0.176226
2520.000244,0.176300
2530.000244,0.176482
2540.000244,0.174796
2550.000244,0.174954
2560.000244,0.174746
2570.000244,0.174562
2580.000244,0.174602
2590.000244,0.174506
2600.000244,0.174954
2610.000244,0.175566
2620.000244,0.174720
2630.000244,0.174802
2640.000244,0.174634
2650.000244,0.174378
2660.000244,0.175562
2670.000244,0.175348
2680.000244,0.175398
2690.000244,0.174218
2700.000244,0.174682
2710.000244,0.173430
2720.000244,0.173882
2730.000244,0.174280
2740.000244,0.174202
2750.000244,0.173860
2760.000244,0.173778
2770.000244,0.172214
2780.000244,0.171946
2790.000244,0.170874
2800.000244,0.171168
2810.000244,0.171430
2820.000244,0.171348
2830.000244,0.170898
2840.000244,0.170016
2850.000244,0.169604
2860.000244,0.171218
2870.000244,0.170602
2880.000244,0.170232
2890.000244,0.170052
2900.000244,0.170002
2910.000244,0.169934
2920.000244,0.170656
2930.000244,0.168596
2940.000244,0.168982
2950.000244,0.168574
2960.000244,0.168772
2970.000244,0.169264
2980.000244,0.169114
2990.000244,0.169168
3000.000244,0.168782
3010.000244,0.168698
3020.000244,0.168924
3030.000244,0.167636
3040.000244,0.166940
3050.000244,0.166676
3060.000244,0.167912
3070.000244,0.167512
3080.000244,0.168056
3090.000244,0.167450
3100.000244,0.166540
3110.000244,0.165870
3120.000244,0.166936
3130.000244,0.165980
3140.000244,0.165326
3150.000244,0.165620
3160.000244,0.165986
3170.000244,0.166524
3180.000244,0.165890
3190.000244,0.165970
3200.000244,0.164760
3210.000244,0.165430
3220.000244,0.165544
3230.000244,0.165722
3240.000244,0.164512
3250.000244,0.164660
3260.000244,0.165136
3270.000244,0.165050
3280.000244,0.165646
3290.000244,0.165270
3300.000244,0.165446
3310.000244,0.164680
3320.000244,0.165006
3330.000244,0.163900
3340.000244,0.163110
3350.000244,0.164184
3360.000244,0.164440
3370.000244,0.162988
3380.000244,0.163830
3390.000244,0.165096
3400.000244,0.165490
3410.000244,0.163974
3420.000244,0.164376
3430.000244,0.165616
3440.000244,0.164646
3450.000244,0.164780
3460.000244,0.164612
3470.000244,0.164198
3480.000244,0.164050
3490.000244,0.163620
3500.000244,0.164446
3510.000244,0.163812
3520.000244,0.163120
3530.000244,0.164094
3540.000244,0.163364
3550.000244,0.163498
3560.000244,0.163480
3570.000244,0.163544
3580.000244,0.161876
3590.000244,0.162644
3600.000244,0.161582
3610.000244,0.162236
3620.000244,0.162220
3630.000244,0.163154
3640.000244,0.160746
3650.000244,0.161598
3660.000244,0.161380
3670.000244,0.162412
3680.000244,0.161992
3690.000244,0.162874
3700.000244,0.163238
3710.000244,0.163110
3720.000244,0.162772
3730.000244,0.162160
3740.000488,0.162618
3750.000488,0.162606
3760.000488,0.162640
3770.000488,0.162808
3780.000488,0.163316
3790.000488,0.161576
3800.000488,0.161662
3810.000488,0.161794
3820.000488,0.160896
3830.000488,0.161430
3840.000488,0.162270
3850.000488,0.161608
3860.000488,0.162008
3870.000488,0.162400
3880.000488,0.161922
3890.000488,0.161818
3900.000488,0.161446
3910.000488,0.160768
3920.000488,0.160190
3930.000488,0.161508
3940.000488,0.162616
3950.000488,0.162502
3960.000488,0.160598
3970.000488,0.160802
3980.000488,0.161142
3990.000488,0.161244
4000.000488,0.159636
4010.000488,0.159212
4020.000488,0.159002
4030.000488,0.159174
4040.000488,0.159120
4050.000488,0.158472
4060.000488,0.159694
4070.000488,0.160184
4080.000488,0.159054
4090.000488,0.159234
4100.000488,0.159392
4110.000488,0.159278
4120.000488,0.159258
4130.000488,0.158644
4140.000488,0.158846
4150.000488,0.158482
4160.000488,0.160096
4170.000488,0.160658
4180.000488,0.160040
4190.000488,0.159550
4200.000488,0.159384
4210.000488,0.158220
4220.000488,0.159534
4230.000488,0.159262
4240.000488,0.158552
4250.000488,0.157930
4260.000488,0.157978
4270.000488,0.157744
4280.000488,0.157286
4290.000488,0.156430
4300.000488,0.158252
4310.000488,0.157498
4320.000488,0.157586
4330.000488,0.158344
4340.000488,0.158410
4350.000488,0.157770
4360.000488,0.158126
4370.000488,0.156988
4380.000488,0.157008
4390.000488,0.157262
4400.000488,0.157090
4410.000488,0.156744
4420.000488,0.155886
4430.000488,0.156282
4440.000488,0.156144
4450.000488,0.156266
4460.000488,0.156718
4470.000488,0.157098
4480.000488,0.157036
4490.000488,0.156474
4500.000488,0.156206
4510.000488,0.156218
4520.000488,0.156178
4530.000488,0.155842
4540.000488,0.156338
4550.000488,0.154980
4560.000488,0.156406
4570.000488,0.155450
4580.000488,0.156292
4590.000488,0.156482
4600.000488,0.156038
4610.000488,0.155992
4620.000488,0.156340
4630.000488,0.154878
4640.000488,0.155842
4650.000488,0.155028
4660.000488,0.153982
4670.000488,0.154948
