t,density
0.000000,2.000000
10.000211,0.630462
20.000422,0.527252
30.000633,0.471182
40.000843,0.431634
50.001057,0.406502
60.001266,0.382642
70.001480,0.367176
80.001686,0.352908
90.001900,0.340092
100.002113,0.330558
110.002319,0.323314
120.002533,0.313654
130.002747,0.306520
140.002960,0.301036
150.003159,0.293596
160.003372,0.289010
170.003586,0.283094
180.003799,0.279170
190.004013,0.272668
200.004227,0.267646
210.004425,0.264842
220.004639,0.261728
230.004852,0.258142
240.005066,0.253982
250.005280,0.252046
260.005493,0.248524
270.005707,0.244466
280.005920,0.238908
290.006134,0.236558
300.006317,0.235946
310.006531,0.232808
320.006744,0.232854
330.006958,0.229896
340.007172,0.226040
350.007385,0.226036
360.007599,0.222548
370.007812,0.222740
380.008026,0.219554
390.008240,0.217128
400.008453,0.215674
410.008667,0.214146
420.008850,0.211352
430.009064,0.211388
440.009277,0.207766
450.009491,0.205568
460.009705,0.204482
470.009918,0.202066
480.010132,0.199984
490.010345,0.198212
500.010559,0.197366
510.010773,0.197162
520.010986,0.194684
530.011169,0.193312
540.011414,0.190010
550.011597,0.189698
560.011841,0.190208
570.012024,0.189068
580.012268,0.188994
590.012451,0.187456
600.012634,0.187202
610.012878,0.183772
620.013062,0.183354
630.013306,0.180926
640.013489,0.181764
650.013733,0.178520
660.013916,0.176434
670.014160,0.178352
680.014343,0.178944
690.014587,0.178500
700.014771,0.175136
710.015015,0.175134
720.015198,0.174436
730.015381,0.173254
740.015625,0.173278
750.015808,0.174366
760.016052,0.173228
770.016235,0.172548
780.016479,0.171286
790.016663,0.170114
800.016907,0.167074
810.017090,0.168604
820.017334,0.167566
830.017517,0.170196
840.017700,0.168350
850.017944,0.164674
860.018127,0.165450
870.018372,0.165022
880.018555,0.165708
890.018799,0.162082
900.018982,0.160624
910.019226,0.162428
920.019409,0.161050
930.019653,0.159606
940.019836,0.160828
950.020081,0.161318
960.020264,0.158500
970.020447,0.160344
980.020691,0.158088
990.020874,0.156662
1000.021118,0.155952
1010.021301,0.156526
1020.021545,0.155134
1030.021729,0.154450
1040.021973,0.154742
1050.022217,0.155506
1060.022339,0.153668
1070.022583,0.154122
1080.022827,0.153562
1090.022949,0.153434
1100.023193,0.153466
1110.023438,0.150922
1120.023682,0.149296
1130.023804,0.148542
1140.024048,0.147038
1150.024292,0.149456
1160.024536,0.148340
1170.024658,0.147492
1180.024902,0.147480
1190.025146,0.146210
1200.025269,0.147150
1210.025513,0.145344
1220.025757,0.146126
1230.026001,0.146090
1240.026123,0.144756
1250.026367,0.142862
1260.026611,0.141836
1270.026855,0.141964
1280.026978,0.141862
1290.027222,0.142650
1300.027466,0.140226
1310.027588,0.141430
1320.027832,0.139104
1330.028076,0.141628
1340.028320,0.139376
1350.028442,0.138966
1360.028687,0.139238
1370.028931,0.138630
1380.029175,0.137898
1390.029297,0.139730
1400.029541,0.137864
1410.029785,0.135238
1420.030029,0.135700
1430.030151,0.137626
1440.030396,0.135354
1450.030640,0.134984
1460.030762,0.134884
1470.031006,0.133148
1480.031250,0.134564
1490.031494,0.135214
1500.031616,0.133538
1510.031860,0.132358
1520.032104,0.133866
1530.032349,0.134380
1540.032471,0.133982
1550.032715,0.133198
1560.032959,0.133008
1570.033081,0.133144
1580.033325,0.131468
1590.033569,0.131630
1600.033813,0.130292
1610.033936,0.131532
1620.034180,0.131878
1630.034424,0.131136
1640.034668,0.130286
1650.034790,0.130516
1660.035034,0.130958
1670.035278,0.129174
1680.035400,0.129148
1690.035645,0.130086
1700.035889,0.128922
1710.036133,0.128972
1720.036255,0.129506
1730.036499,0.129326
1740.036743,0.130538
1750.036987,0.128902
1760.037109,0.126924
1770.037354,0.127004
1780.037598,0.127098
1790.037720,0.126596
1800.037964,0.126502
1810.038208,0.126382
1820.038452,0.125542
1830.038574,0.124882
1840.038818,0.125940
1850.039062,0.124590
1860.039307,0.124660
1870.039429,0.123946
1880.039673,0.122852
1890.039917,0.121732
1900.040161,0.122068
1910.040283,0.121676
1920.040527,0.121518
1930.040771,0.122890
1940.040894,0.121214
1950.041138,0.122376
1960.041382,0.121036
1970.041626,0.120604
1980.041748,0.121168
1990.041992,0.121818
2000.042236,0.121380
2010.042480,0.120698
2020.042603,0.120276
2030.042847,0.120618
2040.043091,0.119750
2050.043213,0.119622
2060.043457,0.119160
2070.043701,0.119278
2080.043945,0.119870
2090.044189,0.118474
2100.044434,0.118630
2110.044434,0.119540
2120.044678,0.118662
2130.044922,0.118442
2140.045166,0.118500
2150.045410,0.118456
2160.045654,0.117818
2170.045898,0.120060
2180.045898,0.118796
2190.046143,0.119104
2200.046387,0.117200
2210.046631,0.118714
2220.046875,0.117552
2230.047119,0.117848
2240.047363,0.118410
2250.047607,0.117868
2260.047607,0.118616
2270.047852,0.117686
2280.048096,0.116556
2290.048340,0.116830
2300.048584,0.115270
2310.048828,0.115096
2320.049072,0.115134
2330.049072,0.113602
2340.049316,0.115284
2350.049561,0.114024
2360.049805,0.114352
2370.050049,0.114178
2380.050293,0.113908
2390.050537,0.113456
2400.050537,0.112682
2410.050781,0.114208
2420.051025,0.112588
2430.051270,0.113952
2440.051514,0.113812
2450.051758,0.113178
2460.052002,0.114334
2470.052246,0.114422
2480.052246,0.112942
2490.052490,0.113062
2500.052734,0.114252
2510.052979,0.113996
2520.053223,0.113508
2530.053467,0.113464
2540.053711,0.111162
2550.053711,0.111894
2560.053955,0.111372
2570.054199,0.113076
2580.054443,0.113210
2590.054688,0.111810
2600.054932,0.111876
2610.055176,0.113108
2620.055176,0.110782
2630.055420,0.111200
2640.055664,0.110664
2650.055908,0.110916
2660.056152,0.110564
2670.056396,0.110278
2680.056641,0.111828
2690.056885,0.112124
2700.056885,0.112740
2710.057129,0.113204
2720.057373,0.111768
2730.057617,0.112664
2740.057861,0.111634
2750.058105,0.112308
2760.058350,0.111010
2770.058350,0.111156
2780.058594,0.110520
2790.058838,0.110846
2800.059082,0.111046
2810.059326,0.112630
2820.059570,0.110844
2830.059814,0.111794
2840.060059,0.112428
2850.060059,0.111250
2860.060303,0.112218
2870.060547,0.111112
2880.060791,0.110110
2890.061035,0.111550
2900.061279,0.110102
2910.061523,0.109214
2920.061523,0.108812
2930.061768,0.108632
2940.062012,0.109230
2950.062256,0.108578
2960.062500,0.108704
2970.062744,0.107454
2980.062988,0.107460
2990.062988,0.106852
3000.063232,0.106944
3010.063477,0.107456
3020.063721,0.106864
3030.063965,0.105334
3040.064209,0.105138
3050.064453,0.106140
3060.064697,0.106456
3070.064697,0.107944
3080.064941,0.107282
3090.065186,0.106630
3100.065430,0.106494
3110.065674,0.106498
3120.065918,0.106052
3130.066162,0.106182
3140.066162,0.106772
3150.066406,0.105228
3160.066650,0.105256
3170.066895,0.103892
3180.067139,0.104676
3190.067383,0.104490
3200.067627,0.101750
3210.067871,0.103112
3220.067871,0.104576
3230.068115,0.103582
3240.068359,0.103990
3250.068604,0.103564
3260.068848,0.102972
3270.069092,0.103306
3280.069336,0.103352
3290.069336,0.103632
3300.069580,0.103092
3310.069824,0.102086
3320.070068,0.102912
3330.070312,0.103028
3340.070557,0.102002
3350.070801,0.102272
3360.070801,0.102626
3370.071045,0.100350
3380.071289,0.102210
3390.071533,0.100510
3400.071777,0.100380
3410.072021,0.100156
3420.072266,0.100430
3430.072510,0.100526
3440.072510,0.099932
3450.072754,0.099898
3460.072998,0.100154
3470.073242,0.100262
3480.073486,0.099976
3490.073730,0.099450
3500.073975,0.099732
3510.073975,0.099076
3520.074219,0.099912
3530.074463,0.100106
3540.074707,0.100910
3550.074951,0.100776
3560.075195,0.101224
3570.075439,0.098570
3580.075439,0.099274
3590.075684,0.097642
3600.075928,0.099232
3610.076172,0.097374
3620.076416,0.098236
3630.076660,0.097428
3640.076904,0.097004
3650.077148,0.099078
3660.077148,0.098494
3670.077393,0.098578
3680.077637,0.098320
3690.077881,0.098234
3700.078125,0.097238
3710.078369,0.097388
3720.078613,0.096870
3730.078613,0.097892
3740.078857,0.097204
3750.079102,0.097416
3760.079346,0.097168
3770.079590,0.096052
3780.079834,0.097104
3790.080078,0.097978
3800.080322,0.094508
3810.080322,0.095610
3820.080566,0.096154
3830.080811,0.095108
3840.081055,0.095276
3850.081299,0.096060
3860.081543,0.095308
3870.081787,0.097036
3880.081787,0.096010
3890.082031,0.095530
3900.082275,0.096298
3910.082520,0.094604
3920.082764,0.094414
3930.083008,0.093346
3940.083252,0.093874
3950.083252,0.094302
3960.083496,0.094148
3970.083740,0.093698
3980.083984,0.094328
3990.084229,0.094430
4000.084473,0.094516
4010.084717,0.093680
4020.084961,0.093522
4030.084961,0.092826
4040.085205,0.092594
4050.085449,0.092210
4060.085693,0.092824
4070.085938,0.091892
4080.086182,0.092672
4090.086426,0.092366
4100.086426,0.094276
4110.086914,0.094380
4120.086914,0.094820
4130.087402,0.095284
4140.087402,0.093862
4150.087402,0.093848
4160.087891,0.093386
4170.087891,0.093164
4180.088379,0.092520
4190.088379,0.091856
4200.088867,0.091976
4210.088867,0.090702
4220.088867,0.091138
4230.089355,0.091956
4240.089355,0.090964
4250.089844,0.091802
4260.089844,0.091554
4270.090332,0.092058
4280.090332,0.091876
4290.090332,0.092104
4300.090820,0.090536
4310.090820,0.091188
4320.091309,0.091366
4330.091309,0.091156
4340.091797,0.090282
4350.091797,0.092338
4360.091797,0.091532
4370.092285,0.091322
4380.092285,0.091230
4390.092773,0.090134
4400.092773,0.091506
4410.093262,0.090418
4420.093262,0.090772
4430.093262,0.090236
4440.093750,0.090176
4450.093750,0.089800
4460.094238,0.090436
4470.094238,0.090118
4480.094727,0.091674
4490.094727,0.090746
4500.095215,0.089532
4510.095215,0.090566
4520.095215,0.089680
4530.095703,0.089260
4540.095703,0.089202
4550.096191,0.088486
4560.096191,0.089240
4570.096680,0.087918
4580.096680,0.089164
4590.096680,0.087824
4600.097168,0.089474
4610.097168,0.088526
4620.097656,0.088842
4630.097656,0.088758
4640.098145,0.088526
4650.098145,0.087544
4660.098145,0.087704
4670.098633,0.087228
4680.098633,0.087304
4690.099121,0.086740
4700.099121,0.087596
4710.099609,0.086784
4720.099609,0.086018
4730.099609,0.085024
4740.100098,0.084628
4750.100098,0.086490
4760.100586,0.086820
4770.100586,0.086890
4780.101074,0.086098
4790.101074,0.086890
4800.101074,0.086888
4810.101562,0.086702
4820.101562,0.086454
4830.102051,0.086586
4840.102051,0.087476
4850.102539,0.086802
4860.102539,0.088050
4870.103027,0.086428
4880.103027,0.085586
4890.103027,0.084536
4900.103516,0.085148
4910.103516,0.085718
4920.104004,0.086152
4930.104004,0.087062
4940.104492,0.086438
4950.104492,0.086758
4960.104492,0.083974
4970.104980,0.085428
4980.104980,0.084878
4990.105469,0.085420
5000.105469,0.084268
5010.105957,0.084950
5020.105957,0.085842
5030.105957,0.084940
5040.106445,0.083930
5050.106445,0.083600
5060.106934,0.085172
5070.106934,0.083136
5080.107422,0.083876
5090.107422,0.083274
5100.107422,0.085168
5110.107910,0.085282
5120.107910,0.084688
5130.108398,0.083968
5140.108398,0.083414
5150.108887,0.085188
5160.108887,0.085882
5170.108887,0.084446
5180.109375,0.082910
5190.109375,0.083432
5200.109863,0.083868
5210.109863,0.083728
5220.110352,0.083948
5230.110352,0.083852
5240.110352,0.084118
5250.110840,0.083484
5260.110840,0.085006
5270.111328,0.084380
5280.111328,0.084536
5290.111816,0.083674
5300.111816,0.083540
5310.112305,0.083566
5320.112305,0.084104
5330.112305,0.083818
5340.112793,0.083162
5350.112793,0.082762
5360.113281,0.083734
5370.113281,0.083274
5380.113770,0.083126
5390.113770,0.082886
5400.113770,0.082968
5410.114258,0.082046
5420.114258,0.081442
5430.114746,0.082990
5440.114746,0.084388
5450.115234,0.082138
5460.115234,0.082946
5470.115234,0.084116
5480.115723,0.083878
5490.115723,0.083700
5500.116211,0.082860
5510.116211,0.082038
5520.116699,0.082204
5530.116699,0.081840
5540.116699,0.083418
5550.117188,0.084844
5560.117188,0.083086
5570.117676,0.081872
5580.117676,0.083258
5590.118164,0.083720
5600.118164,0.083576
5610.118164,0.083836
5620.118652,0.082740
5630.118652,0.082870
5640.119141,0.082748
5650.119141,0.082238
5660.119629,0.082682
5670.119629,0.082178
5680.120117,0.082770
5690.120117,0.082076
5700.120117,0.082102
5710.120605,0.082610
5720.120605,0.081516
5730.121094,0.080116
5740.121094,0.082266
5750.121582,0.081556
5760.121582,0.082582
5770.121582,0.082110
5780.122070,0.081482
5790.122070,0.082238
5800.122559,0.080550
5810.122559,0.079814
5820.123047,0.080716
5830.123047,0.080628
5840.123047,0.081690
5850.123535,0.079892
5860.123535,0.082290
5870.124023,0.082496
5880.124023,0.083046
5890.124512,0.082406
5900.124512,0.081012
5910.124512,0.081144
5920.125000,0.081716
5930.125000,0.081572
5940.125488,0.080874
5950.125488,0.081320
5960.125977,0.081832
5970.125977,0.083134
5980.125977,0.080976
5990.126465,0.080830
6000.126465,0.081414
6010.126953,0.080074
6020.126953,0.080486
6030.127441,0.080074
6040.127441,0.081116
6050.127930,0.079504
6060.127930,0.080470
6070.127930,0.080226
6080.128418,0.080716
6090.128418,0.081232
6100.128906,0.081968
6110.128906,0.081480
6120.129395,0.081848
6130.129395,0.081800
6140.129395,0.081460
6150.129883,0.080492
6160.129883,0.080678
6170.130371,0.079824
6180.130371,0.080336
6190.130859,0.079610
6200.130859,0.079792
6210.130859,0.079324
6220.131348,0.078978
6230.131348,0.078838
6240.131836,0.078852
6250.131836,0.079804
6260.132324,0.079148
6270.132324,0.078868
6280.132324,0.079148
6290.132812,0.078600
6300.132812,0.079332
6310.133301,0.078610
6320.133301,0.078274
6330.133789,0.079046
6340.133789,0.078774
6350.133789,0.076740
6360.134277,0.077878
6370.134277,0.077828
6380.134766,0.076176
6390.134766,0.077274
6400.135254,0.077292
6410.135254,0.078118
6420.135742,0.077724
6430.135742,0.078504
6440.135742,0.078246
6450.136230,0.078030
6460.136230,0.078804
6470.136719,0.078726
6480.136719,0.078034
6490.137207,0.078098
6500.137207,0.078198
6510.137207,0.079398
6520.137695,0.079952
6530.137695,0.079228
6540.138184,0.078914
6550.138184,0.078336
6560.138672,0.079740
6570.138672,0.079574
6580.138672,0.078872
6590.139160,0.078632
6600.139160,0.078160
6610.139648,0.078240
6620.139648,0.078048
6630.140137,0.078270
6640.140137,0.078406
6650.140137,0.078242
6660.140625,0.077342
6670.140625,0.077834
6680.141113,0.078710
6690.141113,0.078418
6700.141602,0.079512
6710.141602,0.077936
6720.141602,0.078258
6730.142090,0.077426
6740.142090,0.077242
6750.142578,0.077256
6760.142578,0.075842
6770.143066,0.075516
6780.143066,0.075828
6790.143066,0.075174
6800.143555,0.074864
6810.143555,0.074664
6820.144043,0.074288
6830.144043,0.074712
6840.144531,0.075970
6850.144531,0.076416
6860.145020,0.075436
6870.145020,0.076474
6880.145020,0.076280
6890.145508,0.075226
6900.145508,0.074932
6910.145996,0.076578
6920.145996,0.075686
6930.146484,0.074552
6940.146484,0.074790
6950.146484,0.074900
6960.146973,0.075336
6970.146973,0.075886
6980.147461,0.075660
6990.147461,0.075110
7000.147949,0.075524
7010.147949,0.076016
7020.147949,0.074500
7030.148438,0.075238
7040.148438,0.076850
7050.148926,0.075006
7060.148926,0.076336
7070.149414,0.075018
7080.149414,0.075736
7090.149414,0.075464
7100.149902,0.075332
7110.149902,0.075510
7120.150391,0.075918
7130.150391,0.075260
7140.150879,0.074984
7150.150879,0.076196
7160.150879,0.075118
7170.151367,0.074288
7180.151367,0.074652
7190.151855,0.075582
7200.151855,0.075582
7210.152344,0.075636
7220.152344,0.075028
7230.152832,0.074664
7240.152832,0.074134
7250.152832,0.074640
7260.153320,0.074582
7270.153320,0.074492
7280.153809,0.074802
7290.153809,0.074714
7300.154297,0.074714
7310.154297,0.074232
7320.154297,0.074616
7330.154785,0.074600
7340.154785,0.075544
7350.155273,0.074596
7360.155273,0.074006
7370.155762,0.073464
7380.155762,0.074328
7390.155762,0.073396
7400.156250,0.073998
7410.156250,0.073770
7420.156738,0.073876
7430.156738,0.073418
7440.157227,0.073098
7450.157227,0.073976
7460.157227,0.073356
7470.157715,0.073390
7480.157715,0.073212
7490.158203,0.073692
7500.158203,0.074960
7510.158691,0.074696
7520.158691,0.073882
7530.158691,0.074310
7540.159180,0.074432
7550.159180,0.074916
7560.159668,0.074504
7570.159668,0.074346
7580.160156,0.074450
7590.160156,0.073972
7600.160645,0.073030
7610.160645,0.073692
7620.160645,0.073004
7630.161133,0.073572
7640.161133,0.072738
7650.161621,0.071814
7660.161621,0.073076
7670.162109,0.073590
7680.162109,0.072320
7690.162109,0.072242
7700.162598,0.073250
7710.162598,0.072706
7720.163086,0.071704
7730.163086,0.071216
7740.163574,0.070114
7750.163574,0.070668
7760.163574,0.071506
7770.164062,0.071232
7780.164062,0.071076
7790.164551,0.070776
7800.164551,0.071202
7810.165039,0.069902
7820.165039,0.068826
7830.165039,0.069474
7840.165527,0.070150
7850.165527,0.070430
7860.166016,0.069880
7870.166016,0.069410
7880.166504,0.070330
7890.166504,0.069302
7900.166504,0.070392
7910.166992,0.069760
7920.166992,0.069186
7930.167480,0.069842
7940.167480,0.069426
7950.167969,0.068396
7960.167969,0.070258
7970.168457,0.069578
7980.168457,0.071320
7990.168457,0.071012
8000.168945,0.070398
8010.168945,0.070588
8020.169434,0.070638
8030.169434,0.070552
8040.169922,0.069844
8050.169922,0.070250
8060.169922,0.071130
8070.170410,0.068878
8080.170410,0.069566
8090.170898,0.070112
8100.170898,0.071380
8110.171387,0.070194
8120.171387,0.070504
8130.171387,0.070330
8140.171875,0.070692
8150.171875,0.071014
8160.172363,0.070048
8170.172363,0.069912
8180.172852,0.070296
8190.172852,0.070120
8200.172852,0.070400
8210.172852,0.068602
8220.173828,0.069718
8230.173828,0.070602
8240.173828,0.068800
8250.173828,0.068802
