t,density
0.000000,2.000000
10.000000,0.656628
20.000000,0.556138
30.000000,0.506562
40.000000,0.468606
50.000000,0.445258
60.000000,0.424722
70.000000,0.397156
80.000000,0.382754
90.000000,0.376632
100.000000,0.367630
110.000000,0.360184
120.000000,0.350750
130.000000,0.344928
140.000000,0.342388
150.000000,0.326424
160.000000,0.322118
170.000000,0.316936
180.000000,0.307670
190.000000,0.307454
200.000000,0.297654
210.000000,0.298674
220.000000,0.295998
230.000000,0.297108
240.000000,0.292042
250.000000,0.291438
260.000000,0.283720
270.000000,0.281162
280.000000,0.277768
290.000000,0.272110
300.000000,0.268640
310.000000,0.267012
320.000000,0.266566
330.000000,0.262666
340.000000,0.260794
350.000000,0.260258
360.000000,0.260208
370.000000,0.262734
380.000000,0.261618
390.000000,0.257178
400.000000,0.262402
410.000000,0.256438
420.000000,0.253100
430.000000,0.246802
440.000000,0.249166
450.000000,0.244598
460.000000,0.243970
470.000000,0.241146
480.000000,0.238694
490.000000,0.240096
500.000000,0.239114
510.000000,0.238902
520.000000,0.238848
530.000000,0.237226
540.000000,0.240368
550.000000,0.234818
560.000000,0.232694
570.000000,0.228250
580.000000,0.226090
590.000000,0.228044
600.000000,0.225714
610.000000,0.225870
620.000000,0.226362
630.000000,0.223414
640.000000,0.224292
650.000000,0.218402
660.000000,0.220868
670.000000,0.221798
680.000000,0.217278
690.000000,0.221028
700.000000,0.220500
710.000000,0.222650
720.000000,0.217376
730.000000,0.218380
740.000000,0.218712
750.000000,0.216292
760.000000,0.219278
770.000000,0.221304
780.000000,0.216264
790.000000,0.214950
800.000000,0.218700
810.000000,0.214336
820.000000,0.211156
830.000000,0.212912
840.000000,0.215360
850.000000,0.215282
860.000000,0.211992
870.000000,0.211542
880.000000,0.217338
890.000000,0.213260
900.000000,0.211526
910.000000,0.213026
920.000000,0.208146
930.000000,0.211026
940.000000,0.214462
950.000000,0.208770
960.000000,0.211360
970.000000,0.209656
980.000000,0.206322
990.000000,0.203298
1000.000000,0.201652
1010.000000,0.203280
1020.000000,0.200680
1030.000000,0.201042
1040.000000,0.198168
1050.000000,0.202114
1060.000000,0.200518
1070.000000,0.197128
1080.000000,0.198608
1090.000000,0.197188
1100.000000,0.200898
1110.000000,0.198654
1120.000000,0.201740
1130.000000,0.195878
1140.000000,0.195988
1150.000000,0.197812
1160.000000,0.199580
1170.000000,0.201886
1180.000000,0.200524
1190.000000,0.193314
1200.000000,0.195432
1210.000000,0.193166
1220.000000,0.196624
1230.000000,0.194722
1240.000000,0.195614
1250.000000,0.192904
1260.000000,0.194500
1270.000000,0.195056
1280.000000,0.194256
1290.000000,0.193120
1300.000000,0.194354
1310.000000,0.189582
1320.000000,0.190180
1330.000000,0.186762
1340.000000,0.184812
1350.000000,0.189226
1360.000000,0.188748
1370.000000,0.189570
1380.000000,0.191362
1390.000000,0.186406
1400.000000,0.186462
1410.000000,0.190696
1420.000000,0.191330
1430.000000,0.190300
1440.000000,0.184276
1450.000000,0.183294
1460.000000,0.181394
1470.000000,0.183500
1480.000000,0.182038
1490.000000,0.182054
1500.000000,0.182236
1510.000000,0.184972
1520.000000,0.178682
1530.000000,0.181346
1540.000000,0.185718
1550.000000,0.185192
1560.000000,0.187022
1570.000000,0.183132
1580.000000,0.183214
1590.000000,0.182736
1600.000000,0.183332
1610.000000,0.180618
1620.000000,0.182732
1630.000000,0.180990
1640.000000,0.176406
1650.000000,0.178994
1660.000000,0.178054
1670.000000,0.177708
1680.000000,0.177430
1690.000000,0.180614
1700.000000,0.180570
1710.000000,0.178800
1720.000000,0.179662
1730.000000,0.176332
1740.000000,0.176610
1750.000000,0.174140
1760.000000,0.176470
1770.000000,0.174508
1780.000000,0.176218
1790.000000,0.174188
1800.000000,0.169600
1810.000000,0.170730
1820.000000,0.170578
1830.000000,0.175094
1840.000000,0.172790
1850.000000,0.174342
1860.000000,0.172788
1870.000000,0.176534
1880.000000,0.170756
1890.000000,0.175228
1900.000000,0.173408
1910.000000,0.172926
1920.000000,0.170324
1930.000000,0.172884
1940.000000,0.174942
1950.000000,0.171658
1960.000000,0.172588
1970.000000,0.168772
1980.000000,0.169498
1990.000000,0.168124
2000.000000,0.164814
2010.000000,0.169714
2020.000000,0.167616
2030.000000,0.163030
2040.000000,0.163478
2050.000000,0.159668
2060.000000,0.162620
2070.000000,0.164460
2080.000000,0.162396
2090.000000,0.163548
2100.000000,0.162630
2110.000000,0.165554
2120.000000,0.165254
2130.000000,0.161252
2140.000000,0.168682
2150.000000,0.163830
2160.000000,0.163948
2170.000000,0.158272
2180.000000,0.160264
2190.000000,0.162606
2200.000000,0.161514
2210.000000,0.158452
2220.000000,0.161604
2230.000000,0.160658
