t,density
0.000000,2.000000
10.000206,0.655838
20.000412,0.554722
30.000618,0.499386
40.000824,0.472002
50.001030,0.444148
60.001236,0.422082
70.001442,0.417992
80.001648,0.399846
90.001854,0.378014
100.002060,0.376380
110.002266,0.365604
120.002472,0.361800
130.002670,0.352290
140.002884,0.344938
150.003082,0.338120
160.003296,0.328616
170.003494,0.324442
180.003708,0.320654
190.003906,0.316418
200.004120,0.323106
210.004318,0.319108
220.004532,0.310026
230.004730,0.314840
240.004944,0.303940
250.005142,0.304406
260.005341,0.309186
270.005554,0.299152
280.005768,0.288530
290.005981,0.281668
300.006165,0.285294
310.006378,0.289674
320.006592,0.283178
330.006805,0.285096
340.006989,0.283526
350.007202,0.279064
360.007416,0.275626
370.007629,0.274424
380.007812,0.270002
390.008026,0.271946
400.008240,0.275438
410.008453,0.264214
420.008636,0.257310
430.008850,0.254716
440.009064,0.252292
450.009277,0.256258
460.009460,0.249900
470.009674,0.252196
480.009888,0.246148
490.010101,0.254256
500.010284,0.243054
510.010498,0.241714
520.010681,0.240558
530.010925,0.243542
540.011108,0.238390
550.011353,0.245344
560.011536,0.241692
570.011719,0.246820
580.011963,0.247322
590.012146,0.249140
600.012329,0.245586
610.012573,0.246858
620.012756,0.245022
630.013000,0.241130
640.013184,0.239260
650.013367,0.239868
660.013611,0.232048
670.013794,0.237646
680.013977,0.237252
690.014221,0.237820
700.014404,0.236000
710.014587,0.235444
720.014832,0.230762
730.015015,0.234092
740.015259,0.225630
750.015442,0.224740
760.015625,0.225814
770.015869,0.226192
780.016052,0.226736
790.016235,0.227192
800.016479,0.223538
810.016663,0.219858
820.016907,0.223556
830.017090,0.216450
840.017273,0.221108
850.017517,0.213696
860.017700,0.213910
870.017883,0.207392
880.018127,0.204942
890.018311,0.210048
900.018555,0.205034
910.018738,0.208132
920.018921,0.203376
930.019165,0.202638
940.019348,0.207150
950.019531,0.200922
960.019775,0.200714
970.019958,0.207328
980.020203,0.210586
990.020386,0.206622
1000.020569,0.212840
1010.020813,0.210214
1020.020996,0.209196
1030.021240,0.205422
1040.021362,0.213386
1050.021606,0.206822
1060.021851,0.212754
1070.021973,0.209360
1080.022217,0.218088
1090.022461,0.206582
1100.022705,0.210868
1110.022827,0.207896
1120.023071,0.207202
1130.023315,0.210628
1140.023438,0.206182
1150.023682,0.205956
1160.023926,0.203508
1170.024048,0.201500
1180.024292,0.204828
1190.024536,0.206504
1200.024658,0.206024
1210.024902,0.202712
1220.025146,0.201200
1230.025269,0.199550
1240.025513,0.197432
1250.025757,0.194108
1260.026001,0.192158
1270.026123,0.197900
1280.026367,0.194364
1290.026611,0.192388
1300.026733,0.200998
1310.026978,0.195350
1320.027222,0.195788
1330.027344,0.194010
1340.027588,0.197426
1350.027832,0.198672
1360.027954,0.197104
1370.028198,0.194780
1380.028442,0.196234
1390.028564,0.196954
1400.028809,0.193800
1410.029053,0.194920
1420.029175,0.193880
1430.029419,0.187190
1440.029663,0.189502
1450.029907,0.189144
1460.030029,0.189050
1470.030273,0.188414
1480.030518,0.188770
1490.030640,0.190892
1500.030884,0.195202
1510.031128,0.180872
1520.031250,0.185176
1530.031494,0.187770
1540.031738,0.196248
1550.031860,0.193306
1560.032104,0.190040
1570.032349,0.187834
1580.032471,0.190110
1590.032715,0.193034
1600.032959,0.186398
1610.033203,0.181166
1620.033325,0.178650
1630.033569,0.182798
1640.033813,0.186490
1650.033936,0.186632
1660.034180,0.183314
1670.034424,0.186328
1680.034546,0.185160
1690.034790,0.185276
1700.035034,0.185588
1710.035156,0.192220
1720.035400,0.186436
1730.035645,0.191758
1740.035767,0.185830
1750.036011,0.191284
1760.036255,0.179226
1770.036499,0.186700
1780.036621,0.188556
1790.036865,0.185372
1800.037109,0.185926
1810.037231,0.186122
1820.037476,0.183974
1830.037720,0.186358
1840.037842,0.183306
1850.038086,0.188110
1860.038330,0.187314
1870.038452,0.185288
1880.038696,0.187644
1890.038940,0.188038
1900.039062,0.187062
1910.039307,0.186772
1920.039551,0.193310
1930.039673,0.181382
1940.039917,0.186298
1950.040161,0.182632
1960.040405,0.182698
1970.040527,0.179180
1980.040771,0.178960
1990.041016,0.177992
2000.041138,0.178812
2010.041382,0.177096
2020.041626,0.175948
2030.041748,0.174948
2040.041992,0.171832
2050.042236,0.175786
2060.042480,0.172196
2070.042725,0.173614
2080.042725,0.165712
2090.042969,0.167124
2100.043213,0.166828
2110.043457,0.165662
2120.043701,0.166736
2130.043945,0.168348
2140.043945,0.162772
2150.044189,0.167108
2160.044434,0.165458
2170.044678,0.174288
2180.044922,0.173320
2190.045166,0.169376
2200.045410,0.170124
2210.045410,0.164608
2220.045654,0.170494
2230.045898,0.169308
2240.046143,0.169714
2250.046387,0.164920
2260.046631,0.165230
2270.046631,0.163630
2280.046875,0.161096
2290.047119,0.162930
2300.047363,0.161260
2310.047607,0.158924
2320.047852,0.158224
2330.047852,0.159802
2340.048096,0.157656
2350.048340,0.156144
2360.048584,0.160168
2370.048828,0.162884
2380.049072,0.163020
2390.049316,0.165522
2400.049316,0.162508
2410.049561,0.161884
2420.049805,0.161590
2430.050049,0.166540
2440.050293,0.159616
2450.050537,0.151874
2460.050537,0.157472
2470.050781,0.157778
2480.051025,0.157330
2490.051270,0.153072
2500.051514,0.154180
2510.051758,0.153090
2520.052002,0.157148
2530.052002,0.160136
2540.052246,0.155750
2550.052490,0.152686
2560.052734,0.153366
2570.052979,0.152070
2580.053223,0.147252
2590.053223,0.151554
2600.053467,0.154072
2610.053711,0.153294
2620.053955,0.157394
2630.054199,0.159306
2640.054443,0.156978
2650.054443,0.157862
2660.054688,0.160466
2670.054932,0.155356
2680.055176,0.154224
2690.055420,0.154620
2700.055664,0.156260
2710.055908,0.159558
2720.055908,0.155448
2730.056152,0.157570
2740.056396,0.159722
2750.056641,0.158208
2760.056885,0.156748
2770.057129,0.156716
2780.057129,0.156356
2790.057373,0.154196
2800.057617,0.158640
2810.057861,0.155516
2820.058105,0.153920
2830.058350,0.151186
2840.058350,0.152046
2850.058594,0.150652
2860.058838,0.148096
2870.059082,0.149524
2880.059326,0.150630
2890.059570,0.149578
2900.059814,0.148274
2910.059814,0.151690
2920.060059,0.147776
2930.060303,0.144514
2940.060547,0.141562
2950.060791,0.144658
2960.061035,0.143568
2970.061035,0.144586
2980.061279,0.140432
2990.061523,0.146774
3000.061768,0.145118
3010.062012,0.147458
3020.062256,0.144238
3030.062500,0.147380
3040.062500,0.150974
3050.062744,0.150750
3060.062988,0.148374
3070.063232,0.145306
3080.063477,0.145784
3090.063721,0.144284
3100.063721,0.142312
3110.063965,0.141156
3120.064209,0.144668
3130.064453,0.146498
3140.064697,0.144956
3150.064941,0.143152
3160.064941,0.143390
3170.065186,0.144428
3180.065430,0.144232
3190.065674,0.146128
3200.065918,0.149934
3210.066162,0.148424
3220.066406,0.144662
3230.066406,0.141444
3240.066650,0.143428
3250.066895,0.137838
3260.067139,0.142556
3270.067383,0.138368
3280.067627,0.145392
3290.067627,0.139348
3300.067871,0.145738
3310.068115,0.142234
3320.068359,0.143652
3330.068604,0.150286
3340.068848,0.145128
3350.068848,0.136988
3360.069092,0.144476
3370.069336,0.144654
3380.069580,0.146768
3390.069824,0.146088
3400.070068,0.147842
3410.070312,0.151344
3420.070312,0.148812
3430.070557,0.145966
3440.070801,0.141838
3450.071045,0.141036
3460.071289,0.143326
3470.071533,0.143312
3480.071533,0.142224
3490.071777,0.145050
3500.072021,0.146684
3510.072266,0.147642
3520.072510,0.146894
3530.072754,0.149326
3540.072998,0.151754
3550.072998,0.149066
3560.073242,0.156382
3570.073486,0.152374
3580.073730,0.153338
3590.073975,0.154442
3600.074219,0.156672
3610.074219,0.155490
3620.074463,0.161152
3630.074707,0.156286
3640.074951,0.158770
3650.075195,0.149904
3660.075439,0.145416
3670.075439,0.139022
3680.075684,0.144624
3690.075928,0.146482
3700.076172,0.148336
3710.076416,0.147238
3720.076660,0.145294
3730.076904,0.150554
3740.076904,0.146866
3750.077148,0.146796
3760.077393,0.149686
3770.077637,0.145702
3780.077881,0.143246
3790.078125,0.140808
3800.078125,0.149772
3810.078369,0.147332
3820.078613,0.144422
3830.078857,0.145276
3840.079102,0.140804
3850.079346,0.145382
3860.079346,0.147536
3870.079590,0.143508
3880.079834,0.146602
3890.080078,0.145462
3900.080322,0.140082
3910.080566,0.141226
3920.080811,0.136766
3930.080811,0.142340
3940.081055,0.140764
3950.081299,0.135066
3960.081543,0.138964
3970.081787,0.139698
3980.082031,0.138026
3990.082031,0.138602
4000.082275,0.140506
4010.082520,0.139578
4020.082764,0.132178
4030.083008,0.136730
4040.083252,0.130482
4050.083496,0.131034
4060.083496,0.133164
4070.083740,0.135102
4080.083984,0.136868
4090.084229,0.136432
4100.084473,0.133200
4110.084473,0.132934
4120.084961,0.131914
4130.084961,0.137090
4140.085449,0.133024
4150.085449,0.135694
4160.085449,0.132788
4170.085938,0.130290
4180.085938,0.134034
4190.086426,0.125794
4200.086426,0.126358
4210.086914,0.128018
4220.086914,0.128908
4230.086914,0.124090
4240.087402,0.122732
4250.087402,0.126596
4260.087891,0.125064
4270.087891,0.122060
4280.087891,0.123932
4290.088379,0.125466
4300.088379,0.124922
4310.088867,0.125840
4320.088867,0.122448
4330.089355,0.130214
4340.089355,0.129454
4350.089355,0.133878
4360.089844,0.133432
4370.089844,0.130606
4380.090332,0.135264
4390.090332,0.131436
4400.090820,0.133704
4410.090820,0.131912
4420.090820,0.132786
4430.091309,0.132736
4440.091309,0.126868
4450.091797,0.128902
4460.091797,0.125660
4470.091797,0.122574
4480.092285,0.128072
4490.092285,0.131284
4500.092773,0.129262
4510.092773,0.137586
4520.093262,0.135156
4530.093262,0.139500
4540.093262,0.138974
4550.093750,0.131264
4560.093750,0.130512
4570.094238,0.127158
4580.094238,0.133648
4590.094727,0.126364
4600.094727,0.134350
4610.094727,0.128874
4620.095215,0.133020
4630.095215,0.132832
4640.095703,0.139370
4650.095703,0.133670
4660.095703,0.139182
4670.096191,0.137242
4680.096191,0.136270
4690.096680,0.140068
4700.096680,0.139550
4710.097168,0.137684
4720.097168,0.136868
4730.097168,0.142166
4740.097656,0.144522
4750.097656,0.138002
4760.098145,0.139342
4770.098145,0.137238
4780.098633,0.134502
4790.098633,0.133498
4800.098633,0.136040
4810.099121,0.135024
4820.099121,0.136194
4830.099609,0.133424
4840.099609,0.133358
4850.099609,0.130056
4860.100098,0.129924
4870.100098,0.127790
4880.100586,0.130072
4890.100586,0.132124
4900.101074,0.132618
4910.101074,0.131816
4920.101074,0.132486
4930.101562,0.128692
4940.101562,0.129274
4950.102051,0.128206
4960.102051,0.133204
4970.102539,0.130172
4980.102539,0.132452
4990.102539,0.131314
5000.103027,0.135154
5010.103027,0.136124
5020.103516,0.134214
5030.103516,0.131774
5040.104004,0.129462
5050.104004,0.133384
5060.104004,0.131816
5070.104492,0.135542
5080.104492,0.133200
5090.104980,0.131290
5100.104980,0.132682
5110.104980,0.134624
5120.105469,0.132898
5130.105469,0.129178
5140.105957,0.126762
5150.105957,0.134186
5160.106445,0.127474
5170.106445,0.128924
5180.106445,0.128964
5190.106934,0.128834
5200.106934,0.134204
5210.107422,0.134626
5220.107422,0.126742
5230.107910,0.130814
5240.107910,0.132870
5250.107910,0.130940
5260.108398,0.126872
5270.108398,0.125316
5280.108887,0.132610
5290.108887,0.132008
5300.108887,0.132016
5310.109375,0.139118
5320.109375,0.136674
5330.109863,0.134870
5340.109863,0.133226
5350.110352,0.132840
5360.110352,0.129864
5370.110352,0.131286
5380.110840,0.130970
5390.110840,0.133926
5400.111328,0.130918
5410.111328,0.129564
5420.111816,0.129248
5430.111816,0.130264
5440.111816,0.131530
5450.112305,0.129186
5460.112305,0.125920
5470.112793,0.126286
5480.112793,0.122904
5490.112793,0.127754
5500.113281,0.127810
5510.113281,0.122846
5520.113770,0.120568
5530.113770,0.125616
5540.114258,0.124990
5550.114258,0.127986
5560.114258,0.121344
5570.114746,0.123980
5580.114746,0.126658
5590.115234,0.120788
5600.115234,0.122738
5610.115723,0.121056
5620.115723,0.123012
5630.115723,0.121782
5640.116211,0.119052
5650.116211,0.118156
5660.116699,0.123208
5670.116699,0.123306
5680.116699,0.122290
5690.117188,0.120998
5700.117188,0.121622
5710.117676,0.123388
5720.117676,0.126694
5730.118164,0.125896
5740.118164,0.122538
5750.118164,0.122894
5760.118652,0.124706
5770.118652,0.125918
5780.119141,0.127844
5790.119141,0.127078
5800.119629,0.128554
5810.119629,0.133248
5820.119629,0.127736
5830.120117,0.121662
5840.120117,0.117962
5850.120605,0.118610
5860.120605,0.125476
5870.120605,0.123070
5880.121094,0.123732
5890.121094,0.119256
5900.121582,0.118126
5910.121582,0.121370
5920.122070,0.117104
5930.122070,0.118562
5940.122070,0.124794
5950.122559,0.122278
5960.122559,0.123180
5970.123047,0.119326
5980.123047,0.123046
5990.123535,0.124696
6000.123535,0.124866
6010.123535,0.122224
6020.124023,0.119194
6030.124023,0.122556
6040.124512,0.122772
6050.124512,0.121698
6060.125000,0.123236
6070.125000,0.123706
6080.125000,0.119246
6090.125488,0.119860
6100.125488,0.120570
6110.125977,0.117374
6120.125977,0.117630
6130.125977,0.115000
6140.126465,0.119878
6150.126465,0.119870
6160.126953,0.118240
6170.126953,0.119890
6180.127441,0.120386
6190.127441,0.122598
6200.127441,0.119532
6210.127930,0.121036
6220.127930,0.122166
6230.128418,0.117618
6240.128418,0.123414
6250.128906,0.121814
6260.128906,0.123264
6270.128906,0.120188
6280.129395,0.121112
6290.129395,0.126952
6300.129883,0.122120
