t,density
0.000000,2.000000
10.000196,0.699708
20.000393,0.606146
30.000591,0.558684
40.000786,0.525328
50.000984,0.504886
60.001183,0.486506
70.001381,0.471986
80.001572,0.461274
90.001770,0.450582
100.001968,0.444514
110.002167,0.433910
120.002365,0.427644
130.002563,0.421252
140.002762,0.415464
150.002945,0.411748
160.003143,0.406684
170.003342,0.402904
180.003540,0.398874
190.003738,0.394516
200.003937,0.391616
210.004135,0.386432
220.004333,0.385152
230.004532,0.382046
240.004730,0.378848
250.004913,0.377598
260.005127,0.375882
270.005310,0.372370
280.005524,0.370608
290.005707,0.369602
300.005890,0.366212
310.006104,0.364622
320.006287,0.364090
330.006500,0.362070
340.006683,0.359104
350.006897,0.359616
360.007080,0.357968
370.007294,0.356442
380.007477,0.354714
390.007690,0.352962
400.007874,0.352706
410.008057,0.349768
420.008270,0.349392
430.008453,0.348290
440.008667,0.346950
450.008850,0.346254
460.009064,0.347300
470.009247,0.345090
480.009460,0.345222
490.009644,0.344290
500.009827,0.343790
510.010040,0.342542
520.010254,0.341398
530.010437,0.340278
540.010620,0.340806
550.010803,0.338720
560.011047,0.338660
570.011230,0.338882
580.011414,0.336436
590.011597,0.334264
600.011780,0.333196
610.012024,0.332978
620.012207,0.331006
630.012390,0.329546
640.012573,0.330366
650.012817,0.331562
660.013000,0.329748
670.013184,0.330034
680.013367,0.328426
690.013550,0.328928
700.013794,0.328914
710.013977,0.328636
720.014160,0.326766
730.014343,0.326112
740.014587,0.324296
750.014771,0.324018
760.014954,0.322124
770.015137,0.322358
780.015381,0.322822
790.015564,0.322770
800.015747,0.322856
810.015930,0.322318
820.016113,0.321748
830.016357,0.320650
840.016541,0.320084
850.016724,0.320392
860.016907,0.318050
870.017151,0.318570
880.017334,0.317980
890.017517,0.317732
900.017700,0.317354
910.017883,0.316104
920.018127,0.316610
930.018311,0.316828
940.018494,0.314364
950.018677,0.316158
960.018921,0.315008
970.019104,0.315456
980.019287,0.315764
990.019470,0.316256
1000.019653,0.314974
1010.019897,0.313970
1020.020081,0.314808
1030.020264,0.313408
1040.020508,0.313564
1050.020630,0.312762
1060.020874,0.313480
1070.021118,0.311376
1080.021240,0.311794
1090.021484,0.310978
1100.021606,0.310886
1110.021851,0.310248
1120.022095,0.311510
1130.022217,0.308572
1140.022461,0.308634
1150.022583,0.308754
1160.022827,0.309624
1170.023071,0.309748
1180.023193,0.308422
1190.023438,0.307264
1200.023560,0.306642
1210.023804,0.305710
1220.024048,0.304818
1230.024170,0.304816
1240.024414,0.305018
1250.024658,0.304434
1260.024780,0.304360
1270.025024,0.303364
1280.025146,0.304396
1290.025391,0.304314
1300.025635,0.304536
1310.025757,0.305868
1320.026001,0.305472
1330.026123,0.306506
1340.026367,0.306092
1350.026611,0.304520
1360.026733,0.304314
1370.026978,0.302864
1380.027100,0.302964
1390.027344,0.303298
1400.027588,0.301650
1410.027710,0.303770
1420.027954,0.302014
1430.028198,0.303276
1440.028320,0.301484
1450.028564,0.300262
1460.028687,0.301926
1470.028931,0.302112
1480.029175,0.301864
1490.029297,0.303640
1500.029541,0.301724
1510.029663,0.301414
1520.029907,0.301434
1530.030151,0.301500
1540.030273,0.300848
1550.030518,0.301642
1560.030762,0.301102
1570.030884,0.301794
1580.031128,0.301728
1590.031250,0.303488
1600.031494,0.301792
1610.031738,0.302472
1620.031860,0.302132
1630.032104,0.301178
1640.032227,0.301312
1650.032471,0.302102
1660.032715,0.300640
1670.032837,0.299568
1680.033081,0.300348
1690.033203,0.300798
1700.033447,0.301748
1710.033691,0.301252
1720.033813,0.300060
1730.034058,0.300776
1740.034302,0.299236
1750.034424,0.299962
1760.034668,0.297838
1770.034790,0.298658
1780.035034,0.298228
1790.035278,0.298356
1800.035400,0.297420
1810.035645,0.298676
1820.035767,0.297902
1830.036011,0.296692
1840.036255,0.296986
1850.036377,0.297780
1860.036621,0.297478
1870.036743,0.296724
1880.036987,0.296378
1890.037231,0.296436
1900.037354,0.295284
1910.037598,0.294648
1920.037842,0.295344
1930.037964,0.296134
1940.038208,0.295616
1950.038330,0.295752
1960.038574,0.296026
1970.038818,0.296200
1980.038940,0.295950
1990.039185,0.295162
2000.039307,0.296758
2010.039551,0.296194
2020.039795,0.294986
2030.039917,0.296330
2040.040161,0.294982
2050.040283,0.295576
2060.040527,0.295282
2070.040771,0.295738
2080.041016,0.295304
2090.041016,0.295166
2100.041260,0.294476
2110.041504,0.294658
2120.041748,0.296018
2130.041992,0.295870
2140.042236,0.297104
2150.042236,0.295964
2160.042480,0.296286
2170.042725,0.295560
2180.042969,0.295510
2190.043213,0.293652
2200.043213,0.295128
2210.043457,0.293178
2220.043701,0.293392
2230.043945,0.293188
2240.044189,0.295604
2250.044189,0.294034
2260.044434,0.294972
2270.044678,0.294122
2280.044922,0.293996
2290.045166,0.294514
2300.045166,0.293524
2310.045410,0.294816
2320.045654,0.294110
2330.045898,0.293204
2340.046143,0.291892
2350.046143,0.291828
2360.046387,0.289782
2370.046631,0.291334
2380.046875,0.291406
2390.047119,0.291214
2400.047119,0.289910
2410.047363,0.290408
2420.047607,0.292706
2430.047852,0.290798
2440.048096,0.291248
2450.048340,0.290758
2460.048340,0.290274
2470.048584,0.291840
2480.048828,0.291214
2490.049072,0.290308
2500.049316,0.291176
2510.049316,0.289642
2520.049561,0.289964
2530.049805,0.288634
2540.050049,0.290376
2550.050293,0.291204
2560.050293,0.290632
2570.050537,0.290136
2580.050781,0.289980
2590.051025,0.289568
2600.051270,0.290184
2610.051270,0.291002
2620.051514,0.290322
2630.051758,0.291330
2640.052002,0.291286
2650.052246,0.291926
2660.052246,0.289876
2670.052490,0.289404
2680.052734,0.289040
2690.052979,0.288388
2700.053223,0.288206
2710.053223,0.288514
2720.053467,0.288146
2730.053711,0.287680
2740.053955,0.289738
2750.054199,0.288886
2760.054199,0.288706
2770.054443,0.288844
2780.054688,0.289082
2790.054932,0.288652
2800.055176,0.289460
2810.055420,0.289114
2820.055420,0.288498
2830.055664,0.287402
2840.055908,0.288674
2850.056152,0.287396
2860.056396,0.288022
2870.056396,0.288672
2880.056641,0.288752
2890.056885,0.289006
2900.057129,0.287800
2910.057373,0.288276
2920.057373,0.288998
2930.057617,0.290372
2940.057861,0.290324
2950.058105,0.289184
2960.058350,0.289652
2970.058350,0.290140
2980.058594,0.288806
2990.058838,0.288706
3000.059082,0.288414
3010.059326,0.288728
3020.059326,0.288134
3030.059570,0.288336
3040.059814,0.287884
3050.060059,0.289252
3060.060303,0.289004
3070.060303,0.288824
3080.060547,0.289746
3090.060791,0.289976
3100.061035,0.289140
3110.061279,0.288862
3120.061523,0.290598
3130.061523,0.290708
3140.061768,0.289292
3150.062012,0.289994
3160.062256,0.288914
3170.062500,0.289372
3180.062500,0.287328
3190.062744,0.287682
3200.062988,0.287548
3210.063232,0.287340
3220.063477,0.288938
3230.063477,0.287912
3240.063721,0.288040
3250.063965,0.288158
3260.064209,0.288536
3270.064453,0.288324
3280.064453,0.287114
3290.064697,0.286132
3300.064941,0.285826
3310.065186,0.285322
3320.065430,0.285048
3330.065430,0.285164
3340.065674,0.284342
3350.065918,0.286570
3360.066162,0.284672
3370.066406,0.286796
3380.066406,0.285534
3390.066650,0.286112
3400.066895,0.286616
3410.067139,0.285938
3420.067383,0.286404
3430.067627,0.286590
3440.067627,0.286086
3450.067871,0.287160
3460.068115,0.287688
3470.068359,0.285270
3480.068604,0.286042
3490.068604,0.284756
3500.068848,0.285468
3510.069092,0.284832
3520.069336,0.286454
3530.069580,0.286762
3540.069580,0.286536
3550.069824,0.285306
3560.070068,0.286044
3570.070312,0.286946
3580.070557,0.287458
3590.070557,0.287494
3600.070801,0.286730
3610.071045,0.286766
3620.071289,0.286568
3630.071533,0.287552
3640.071533,0.286320
3650.071777,0.285772
3660.072021,0.285860
3670.072266,0.285542
3680.072510,0.285272
3690.072510,0.286648
3700.072754,0.286642
3710.072998,0.287252
3720.073242,0.286362
3730.073486,0.287280
3740.073486,0.286836
3750.073730,0.286604
3760.073975,0.287316
3770.074219,0.287660
3780.074463,0.288608
3790.074707,0.286066
3800.074707,0.286466
3810.074951,0.285820
3820.075195,0.285794
3830.075439,0.286918
3840.075684,0.286696
3850.075684,0.287452
3860.075928,0.286804
3870.076172,0.287422
3880.076416,0.286232
3890.076660,0.286450
3900.076660,0.288076
3910.076904,0.288626
3920.077148,0.288422
3930.077393,0.288928
3940.077637,0.288224
3950.077637,0.286148
3960.077881,0.285234
3970.078125,0.284544
3980.078369,0.285466
3990.078613,0.284566
4000.078613,0.283852
4010.078857,0.285614
4020.079102,0.283686
4030.079346,0.285996
4040.079590,0.285710
4050.079590,0.285800
4060.079834,0.286614
4070.080078,0.285724
4080.080322,0.284892
4090.080566,0.284736
4100.080566,0.284848
4110.081055,0.284946
4120.081055,0.283692
4130.081055,0.283516
4140.081543,0.282606
4150.081543,0.284688
4160.082031,0.284800
4170.082031,0.284896
4180.082031,0.284244
4190.082520,0.283982
4200.082520,0.285248
4210.083008,0.284944
4220.083008,0.284198
4230.083496,0.285154
4240.083496,0.284040
4250.083496,0.286126
4260.083984,0.286548
4270.083984,0.285588
4280.084473,0.286214
4290.084473,0.285476
4300.084473,0.285254
4310.084961,0.284944
4320.084961,0.284674
4330.085449,0.284022
4340.085449,0.284448
4350.085449,0.284632
4360.085938,0.283492
4370.085938,0.284052
4380.086426,0.283678
4390.086426,0.284808
4400.086426,0.284832
4410.086914,0.283702
4420.086914,0.284474
4430.087402,0.284028
4440.087402,0.284142
4450.087402,0.284558
4460.087891,0.283006
4470.087891,0.282558
4480.088379,0.283092
4490.088379,0.284474
4500.088379,0.284542
4510.088867,0.285508
4520.088867,0.284604
4530.089355,0.283494
4540.089355,0.284872
4550.089355,0.282872
4560.089844,0.284306
4570.089844,0.283596
4580.090332,0.284916
4590.090332,0.283586
4600.090332,0.284732
4610.090820,0.281936
4620.090820,0.283346
4630.091309,0.284046
4640.091309,0.285086
4650.091309,0.284500
4660.091797,0.286322
4670.091797,0.285968
4680.092285,0.285832
4690.092285,0.284446
4700.092285,0.285462
4710.092773,0.286090
4720.092773,0.285688
4730.093262,0.286946
4740.093262,0.286228
4750.093262,0.285858
4760.093750,0.286340
4770.093750,0.284966
4780.094238,0.283698
4790.094238,0.283638
4800.094238,0.284450
4810.094727,0.284778
4820.094727,0.283890
4830.095215,0.283922
4840.095215,0.285046
4850.095215,0.283684
4860.095703,0.284764
4870.095703,0.284708
4880.096191,0.285498
4890.096191,0.285306
4900.096680,0.285590
4910.096680,0.284114
4920.096680,0.284726
4930.097168,0.285274
4940.097168,0.284570
4950.097656,0.284100
4960.097656,0.284894
4970.097656,0.284620
4980.098145,0.284904
4990.098145,0.284998
5000.098633,0.283094
5010.098633,0.284284
5020.098633,0.283284
5030.099121,0.284078
5040.099121,0.283916
5050.099609,0.284302
5060.099609,0.283022
5070.099609,0.283738
5080.100098,0.282452
5090.100098,0.283462
5100.100586,0.283686
5110.100586,0.284714
5120.100586,0.283858
5130.101074,0.285546
5140.101074,0.283914
5150.101562,0.285236
5160.101562,0.285022
5170.101562,0.285394
5180.102051,0.284072
5190.102051,0.284590
5200.102539,0.285830
5210.102539,0.285378
5220.102539,0.284686
5230.103027,0.284004
5240.103027,0.285198
5250.103516,0.283420
5260.103516,0.284604
5270.103516,0.283440
5280.104004,0.282520
5290.104004,0.283348
5300.104492,0.283772
5310.104492,0.284156
5320.104492,0.284252
5330.104980,0.284616
5340.104980,0.284518
5350.105469,0.284196
5360.105469,0.285958
5370.105469,0.285486
5380.105957,0.285580
5390.105957,0.285438
5400.106445,0.284048
5410.106445,0.284580
5420.106445,0.283778
5430.106934,0.282870
5440.106934,0.284116
5450.107422,0.284054
5460.107422,0.282454
5470.107422,0.284600
5480.107910,0.284248
5490.107910,0.284702
5500.108398,0.285142
5510.108398,0.286970
5520.108398,0.286670
5530.108887,0.285318
5540.108887,0.286310
5550.109375,0.285776
5560.109375,0.284688
5570.109863,0.284060
5580.109863,0.284660
5590.109863,0.284128
5600.110352,0.283790
5610.110352,0.284466
5620.110840,0.285296
5630.110840,0.284120
5640.110840,0.285812
5650.111328,0.285064
5660.111328,0.284110
5670.111816,0.284002
5680.111816,0.283718
5690.111816,0.283988
5700.112305,0.284474
5710.112305,0.282630
5720.112793,0.283062
5730.112793,0.282690
5740.112793,0.281678
5750.113281,0.283050
5760.113281,0.283138
5770.113770,0.283996
5780.113770,0.283168
5790.113770,0.283168
5800.114258,0.281828
5810.114258,0.282444
5820.114746,0.282418
5830.114746,0.284870
5840.114746,0.284020
5850.115234,0.283376
5860.115234,0.284090
5870.115723,0.283836
5880.115723,0.283666
5890.115723,0.282664
5900.116211,0.283424
5910.116211,0.282082
5920.116699,0.283780
5930.116699,0.283566
5940.116699,0.284756
5950.117188,0.283380
5960.117188,0.283652
5970.117676,0.283160
5980.117676,0.283520
5990.117676,0.283936
6000.118164,0.284158
6010.118164,0.283672
6020.118652,0.285046
6030.118652,0.285154
6040.118652,0.286116
6050.119141,0.285734
6060.119141,0.285776
6070.119629,0.284478
6080.119629,0.286018
6090.119629,0.285946
6100.120117,0.285176
6110.120117,0.285734
6120.120605,0.283434
6130.120605,0.284150
6140.120605,0.282874
6150.121094,0.284406
6160.121094,0.283394
6170.121582,0.283630
6180.121582,0.284942
6190.122070,0.286652
6200.122070,0.286570
6210.122070,0.284484
6220.122559,0.285362
6230.122559,0.285230
6240.123047,0.284274
6250.123047,0.285038
6260.123047,0.284178
6270.123535,0.283686
6280.123535,0.285328
6290.124023,0.283940
6300.124023,0.283548
6310.124023,0.284588
6320.124512,0.285654
6330.124512,0.285538
6340.125000,0.285252
6350.125000,0.285764
6360.125000,0.285340
6370.125488,0.284094
6380.125488,0.284042
6390.125977,0.283354
6400.125977,0.283152
6410.125977,0.282526
6420.126465,0.282960
6430.126465,0.282856
6440.126953,0.282506
6450.126953,0.282218
6460.126953,0.283174
6470.127441,0.283134
6480.127441,0.284664
6490.127930,0.283192
6500.127930,0.282892
6510.127930,0.283146
6520.128418,0.284066
6530.128418,0.284368
6540.128906,0.284248
6550.128906,0.282648
6560.128906,0.282094
6570.129395,0.282700
6580.129395,0.284052
6590.129883,0.282716
6600.129883,0.283444
6610.129883,0.282172
6620.130371,0.282520
6630.130371,0.283422
6640.130859,0.284844
