t,density
0.000000,2.000000
10.000000,0.650778
20.000000,0.540642
30.000000,0.485536
40.000000,0.446424
50.000000,0.419496
60.000000,0.397872
70.000000,0.375528
80.000000,0.364600
90.000000,0.361454
100.000000,0.344198
110.000000,0.335662
120.000000,0.327268
130.000000,0.321956
140.000000,0.313006
150.000000,0.306276
160.000000,0.298236
170.000000,0.292748
180.000000,0.285500
190.000000,0.285778
200.000000,0.273182
210.000000,0.266298
220.000000,0.259084
230.000000,0.256190
240.000000,0.254596
250.000000,0.256480
260.000000,0.254584
270.000000,0.253820
280.000000,0.242216
290.000000,0.241588
300.000000,0.239140
310.000000,0.234940
320.000000,0.238398
330.000000,0.234218
340.000000,0.233348
350.000000,0.228242
360.000000,0.228858
370.000000,0.233096
380.000000,0.227980
390.000000,0.228496
400.000000,0.220444
410.000000,0.225196
420.000000,0.220064
430.000000,0.224346
440.000000,0.219910
450.000000,0.216740
460.000000,0.217952
470.000000,0.215940
480.000000,0.214328
490.000000,0.212086
500.000000,0.209786
510.000000,0.210724
520.000000,0.205220
530.000000,0.209282
540.000000,0.205750
550.000000,0.203032
560.000000,0.202164
570.000000,0.197688
580.000000,0.196532
590.000000,0.192358
600.000000,0.194914
610.000000,0.190810
620.000000,0.192920
630.000000,0.193316
640.000000,0.190168
650.000000,0.187648
660.000000,0.185652
670.000000,0.185276
680.000000,0.184398
690.000000,0.177946
700.000000,0.182836
710.000000,0.176364
720.000000,0.183476
730.000000,0.176684
740.000000,0.174516
750.000000,0.173506
760.000000,0.172476
770.000000,0.171492
780.000000,0.175046
790.000000,0.179882
800.000000,0.178176
810.000000,0.181008
820.000000,0.175476
830.000000,0.172330
840.000000,0.170844
850.000000,0.174136
860.000000,0.170348
870.000000,0.167956
880.000000,0.171850
890.000000,0.170006
900.000000,0.173690
910.000000,0.168292
920.000000,0.173206
930.000000,0.167114
940.000000,0.168192
950.000000,0.166580
960.000000,0.165140
970.000000,0.166608
980.000000,0.167398
990.000000,0.168750
1000.000000,0.167454
1010.000000,0.162436
1020.000000,0.165618
1030.000000,0.165440
1040.000000,0.163274
1050.000000,0.163870
1060.000000,0.163798
1070.000000,0.164916
1080.000000,0.161396
1090.000000,0.163542
1100.000000,0.166214
1110.000000,0.163102
1120.000000,0.165402
1130.000000,0.161846
1140.000000,0.165346
1150.000000,0.163596
1160.000000,0.164356
1170.000000,0.163704
1180.000000,0.160006
1190.000000,0.159222
