t,density
0.000000,2.000000
10.000208,0.641500
20.000416,0.543398
30.000626,0.491566
40.000832,0.448230
50.001041,0.422252
60.001251,0.396310
70.001457,0.385906
80.001663,0.369878
90.001877,0.360494
100.002083,0.348676
110.002289,0.340346
120.002502,0.331570
130.002716,0.321474
140.002914,0.316182
150.003128,0.312240
160.003326,0.305014
170.003540,0.297130
180.003754,0.294948
190.003952,0.291528
200.004166,0.283918
210.004379,0.280630
220.004578,0.277664
230.004791,0.274826
240.005005,0.269274
250.005203,0.270626
260.005432,0.276590
270.005615,0.270370
280.005829,0.265448
290.006042,0.260430
300.006256,0.256664
310.006470,0.256500
320.006653,0.255668
330.006866,0.249552
340.007080,0.241332
350.007294,0.240392
360.007507,0.241128
370.007721,0.239268
380.007904,0.235166
390.008118,0.236780
400.008331,0.234876
410.008545,0.233882
420.008759,0.226234
430.008972,0.221994
440.009155,0.221220
450.009369,0.222216
460.009583,0.220016
470.009796,0.221158
480.010010,0.214290
490.010223,0.216286
500.010406,0.215138
510.010620,0.221406
520.010864,0.223404
530.011047,0.221470
540.011230,0.218796
550.011475,0.214948
560.011658,0.210454
570.011902,0.213222
580.012085,0.212048
590.012268,0.211410
600.012512,0.205434
610.012695,0.206602
620.012939,0.204948
630.013123,0.202362
640.013306,0.205406
650.013550,0.202024
660.013733,0.203408
670.013977,0.202184
680.014160,0.201296
690.014404,0.198158
700.014587,0.198008
710.014771,0.194208
720.015015,0.193392
730.015198,0.194836
740.015442,0.193712
750.015625,0.191648
760.015808,0.196458
770.016052,0.194120
780.016235,0.191492
790.016479,0.194232
800.016663,0.189568
810.016907,0.189196
820.017090,0.185244
830.017273,0.182104
840.017517,0.184728
850.017700,0.179806
860.017944,0.181484
870.018127,0.180632
880.018311,0.182124
890.018555,0.181384
900.018738,0.181330
910.018982,0.177208
920.019165,0.175676
930.019348,0.175848
940.019592,0.176476
950.019775,0.174978
960.020020,0.176172
970.020203,0.179316
980.020447,0.169620
990.020630,0.174896
1000.020813,0.177460
1010.021057,0.174210
1020.021240,0.173620
1030.021484,0.174890
1040.021729,0.172418
1050.021851,0.173284
1060.022095,0.169802
1070.022339,0.170320
1080.022461,0.171066
1090.022705,0.171554
1100.022949,0.173094
1110.023071,0.171180
1120.023315,0.172530
1130.023560,0.170892
1140.023804,0.168678
1150.023926,0.168740
1160.024170,0.169158
1170.024414,0.164676
1180.024536,0.164118
1190.024780,0.164618
1200.025024,0.164174
1210.025269,0.164650
1220.025391,0.162820
1230.025635,0.161044
1240.025879,0.159658
1250.026001,0.165860
1260.026245,0.166036
1270.026489,0.167242
1280.026611,0.166764
1290.026855,0.168112
1300.027100,0.166804
1310.027344,0.165808
1320.027466,0.161386
1330.027710,0.160126
1340.027954,0.161620
1350.028076,0.158388
1360.028320,0.158232
1370.028564,0.154920
1380.028809,0.155894
1390.028931,0.153732
1400.029175,0.157678
1410.029419,0.158750
1420.029541,0.156690
1430.029785,0.154398
1440.030029,0.152962
1450.030151,0.151936
1460.030396,0.153536
1470.030640,0.151162
1480.030884,0.148166
1490.031006,0.151028
1500.031250,0.149680
1510.031494,0.150212
1520.031616,0.147910
1530.031860,0.149748
1540.032104,0.149256
1550.032349,0.150158
1560.032471,0.150608
1570.032715,0.148194
1580.032959,0.149640
1590.033081,0.150672
1600.033325,0.146538
1610.033569,0.147534
1620.033813,0.148904
1630.033936,0.149408
1640.034180,0.148160
1650.034424,0.148798
1660.034546,0.146294
1670.034790,0.150074
1680.035034,0.147660
1690.035156,0.148086
1700.035400,0.151372
1710.035645,0.148590
1720.035889,0.150568
1730.036011,0.148836
1740.036255,0.150698
1750.036499,0.150110
1760.036621,0.147866
1770.036865,0.152976
1780.037109,0.153390
1790.037354,0.148276
1800.037476,0.146226
1810.037720,0.147484
1820.037964,0.149768
1830.038086,0.147774
1840.038330,0.146788
1850.038574,0.148044
1860.038696,0.148294
1870.038940,0.150346
1880.039185,0.150480
1890.039429,0.147142
1900.039551,0.146834
1910.039795,0.144882
1920.040039,0.140844
1930.040161,0.137398
1940.040405,0.138578
1950.040649,0.141544
1960.040894,0.140538
1970.041016,0.142436
1980.041260,0.141058
1990.041504,0.141768
2000.041626,0.138352
2010.041870,0.142350
2020.042114,0.142546
2030.042236,0.141374
2040.042480,0.144918
2050.042725,0.143190
2060.042969,0.140070
2070.043213,0.142782
2080.043457,0.143910
2090.043457,0.143782
2100.043701,0.140474
2110.043945,0.139910
2120.044189,0.136108
2130.044434,0.133346
2140.044678,0.137032
2150.044678,0.134946
2160.044922,0.131266
2170.045166,0.131232
2180.045410,0.130004
2190.045654,0.130922
2200.045898,0.132576
2210.046143,0.128340
2220.046143,0.130956
2230.046387,0.129630
2240.046631,0.131488
2250.046875,0.132112
2260.047119,0.132260
2270.047363,0.134818
2280.047607,0.137188
2290.047607,0.135076
2300.047852,0.131050
2310.048096,0.130112
2320.048340,0.134132
2330.048584,0.130122
2340.048828,0.134934
2350.049072,0.130080
2360.049072,0.129586
2370.049316,0.131920
2380.049561,0.129206
2390.049805,0.127316
2400.050049,0.132148
2410.050293,0.134022
2420.050537,0.133628
2430.050537,0.128190
2440.050781,0.132034
2450.051025,0.132490
2460.051270,0.131680
2470.051514,0.135030
2480.051758,0.133172
2490.051758,0.131128
2500.052002,0.131042
2510.052246,0.131796
2520.052490,0.131760
2530.052734,0.129626
2540.052979,0.132980
2550.053223,0.131458
2560.053223,0.130236
2570.053467,0.130382
2580.053711,0.131480
2590.053955,0.128716
2600.054199,0.126534
2610.054443,0.129216
2620.054688,0.129816
2630.054688,0.125848
2640.054932,0.126892
2650.055176,0.124946
2660.055420,0.124794
2670.055664,0.127186
2680.055908,0.127408
2690.056152,0.125784
2700.056152,0.127692
2710.056396,0.126946
2720.056641,0.125244
2730.056885,0.127606
2740.057129,0.126588
2750.057373,0.124446
2760.057617,0.128502
2770.057617,0.126864
2780.057861,0.130068
2790.058105,0.128598
2800.058350,0.130100
2810.058594,0.131756
2820.058838,0.126950
2830.059082,0.124844
2840.059082,0.128728
2850.059326,0.127420
2860.059570,0.122992
2870.059814,0.127166
2880.060059,0.124906
2890.060303,0.128454
2900.060303,0.127022
2910.060547,0.127210
2920.060791,0.127642
2930.061035,0.127020
2940.061279,0.124140
2950.061523,0.122322
2960.061768,0.123024
2970.061768,0.122044
2980.062012,0.125500
2990.062256,0.125288
3000.062500,0.122324
3010.062744,0.123010
3020.062988,0.126820
3030.063232,0.123146
3040.063232,0.123562
3050.063477,0.122384
3060.063721,0.121258
3070.063965,0.121202
3080.064209,0.121662
3090.064453,0.123544
3100.064697,0.122300
3110.064697,0.121662
3120.064941,0.124808
3130.065186,0.121772
3140.065430,0.119770
3150.065674,0.122082
3160.065918,0.124534
3170.066162,0.124200
3180.066162,0.121880
3190.066406,0.122288
3200.066650,0.118358
3210.066895,0.119928
3220.067139,0.121674
3230.067383,0.120552
3240.067627,0.121654
3250.067627,0.120276
3260.067871,0.121940
3270.068115,0.117558
3280.068359,0.121276
3290.068604,0.120954
3300.068848,0.118416
3310.068848,0.119470
3320.069092,0.119534
3330.069336,0.118444
3340.069580,0.118170
3350.069824,0.120966
3360.070068,0.116854
3370.070312,0.116014
3380.070312,0.118250
3390.070557,0.116278
3400.070801,0.116078
3410.071045,0.114596
3420.071289,0.116700
3430.071533,0.114526
3440.071777,0.114026
3450.071777,0.116040
3460.072021,0.116342
3470.072266,0.117540
3480.072510,0.116822
3490.072754,0.118626
3500.072998,0.121754
3510.073242,0.115006
3520.073242,0.117952
3530.073486,0.118454
3540.073730,0.115480
3550.073975,0.113996
3560.074219,0.114096
3570.074463,0.112672
3580.074707,0.114914
3590.074707,0.115148
3600.074951,0.119068
3610.075195,0.117810
3620.075439,0.115572
3630.075684,0.117572
3640.075928,0.116848
3650.075928,0.119792
3660.076172,0.115678
3670.076416,0.113532
3680.076660,0.113852
3690.076904,0.114952
3700.077148,0.115392
3710.077393,0.117940
3720.077393,0.118600
3730.077637,0.118496
3740.077881,0.119034
3750.078125,0.117974
3760.078369,0.117040
3770.078613,0.117894
3780.078857,0.115704
3790.078857,0.116250
3800.079102,0.113928
3810.079346,0.115208
3820.079590,0.116968
3830.079834,0.118376
3840.080078,0.118208
3850.080322,0.117096
3860.080322,0.115238
3870.080566,0.114924
3880.080811,0.112876
3890.081055,0.114570
3900.081299,0.108896
3910.081543,0.110202
3920.081787,0.108730
3930.081787,0.109434
3940.082031,0.113038
3950.082275,0.115276
3960.082520,0.114446
3970.082764,0.112986
3980.083008,0.112808
3990.083252,0.115880
4000.083252,0.115570
4010.083496,0.113678
4020.083740,0.114602
4030.083984,0.115134
4040.084229,0.117530
4050.084473,0.115080
4060.084473,0.115496
4070.084717,0.115228
4080.084961,0.115248
4090.085205,0.112834
4100.085449,0.116138
4110.085449,0.115842
4120.085938,0.115008
4130.085938,0.115920
4140.086426,0.113282
4150.086426,0.115592
4160.086914,0.113330
4170.086914,0.113754
4180.086914,0.115040
4190.087402,0.111608
4200.087402,0.113338
4210.087891,0.114832
4220.087891,0.114252
4230.087891,0.112328
4240.088379,0.112066
4250.088379,0.112980
4260.088867,0.113292
4270.088867,0.110518
4280.089355,0.113898
4290.089355,0.111290
4300.089355,0.112328
4310.089844,0.110234
4320.089844,0.113368
4330.090332,0.108788
4340.090332,0.107868
4350.090820,0.111556
4360.090820,0.112000
4370.090820,0.110836
4380.091309,0.112192
4390.091309,0.106084
4400.091797,0.107950
4410.091797,0.105450
4420.092285,0.108304
4430.092285,0.108362
4440.092285,0.107190
4450.092773,0.111684
4460.092773,0.113182
4470.093262,0.113214
4480.093262,0.113140
4490.093750,0.110628
4500.093750,0.109304
4510.093750,0.108730
4520.094238,0.105224
4530.094238,0.104836
4540.094727,0.107614
4550.094727,0.110202
4560.095215,0.108602
4570.095215,0.110696
4580.095215,0.107484
4590.095703,0.107202
4600.095703,0.105346
4610.096191,0.107246
4620.096191,0.109596
4630.096680,0.110338
4640.096680,0.108866
4650.096680,0.110682
4660.097168,0.107892
4670.097168,0.113702
4680.097656,0.112804
4690.097656,0.107754
4700.098145,0.107798
4710.098145,0.108044
4720.098145,0.109776
4730.098633,0.106872
4740.098633,0.109230
4750.099121,0.108812
4760.099121,0.109196
4770.099609,0.107498
4780.099609,0.106746
4790.099609,0.107800
4800.100098,0.107580
4810.100098,0.107820
4820.100586,0.105120
4830.100586,0.107916
4840.101074,0.107990
4850.101074,0.107294
4860.101074,0.105460
4870.101562,0.105048
4880.101562,0.105176
4890.102051,0.110464
4900.102051,0.105756
4910.102539,0.103288
4920.102539,0.099656
4930.102539,0.103080
4940.103027,0.101296
4950.103027,0.100918
4960.103516,0.102502
4970.103516,0.104934
4980.103516,0.104860
4990.104004,0.102210
5000.104004,0.106384
