t,density
0.000000,2.000000
10.000000,0.653176
20.000000,0.551256
30.000000,0.495726
40.000000,0.462344
50.000000,0.436084
60.000000,0.413808
70.000000,0.398418
80.000000,0.384346
90.000000,0.371830
100.000000,0.359962
110.000000,0.349688
120.000000,0.341628
130.000000,0.334214
140.000000,0.328428
150.000000,0.324056
160.000000,0.318432
170.000000,0.311480
180.000000,0.304828
190.000000,0.302354
200.000000,0.298962
210.000000,0.295274
220.000000,0.290308
230.000000,0.286054
240.000000,0.282092
250.000000,0.277304
260.000000,0.275768
270.000000,0.272300
280.000000,0.270076
290.000000,0.268196
300.000000,0.263504
310.000000,0.260548
320.000000,0.260066
330.000000,0.258348
340.000000,0.255790
350.000000,0.253696
360.000000,0.253348
370.000000,0.249500
380.000000,0.247092
390.000000,0.246876
400.000000,0.243846
410.000000,0.241998
420.000000,0.241622
430.000000,0.239328
440.000000,0.241248
450.000000,0.237422
460.000000,0.237502
470.000000,0.235882
480.000000,0.233602
490.000000,0.234668
500.000000,0.230958
510.000000,0.229280
520.000000,0.228726
530.000000,0.229216
540.000000,0.228218
550.000000,0.226626
560.000000,0.224760
570.000000,0.223876
580.000000,0.221584
590.000000,0.221112
600.000000,0.219916
610.000000,0.219522
620.000000,0.221100
630.000000,0.219168
640.000000,0.218676
650.000000,0.216544
660.000000,0.217002
670.000000,0.217442
680.000000,0.214758
690.000000,0.214014
700.000000,0.211170
710.000000,0.210678
720.000000,0.208056
730.000000,0.210072
740.000000,0.207002
750.000000,0.207496
760.000000,0.207180
770.000000,0.205158
780.000000,0.204766
790.000000,0.204724
800.000000,0.204570
810.000000,0.203012
820.000000,0.203354
830.000000,0.202006
840.000000,0.201894
850.000000,0.201210
860.000000,0.198166
870.000000,0.196152
880.000000,0.196260
890.000000,0.196942
900.000000,0.195406
910.000000,0.194776
920.000000,0.195568
930.000000,0.193924
940.000000,0.194932
950.000000,0.193696
960.000000,0.193764
970.000000,0.192534
980.000000,0.192300
990.000000,0.192530
1000.000000,0.192032
1010.000000,0.191132
1020.000000,0.190330
1030.000000,0.187712
1040.000000,0.187086
