t,density
0.000000,2.000000
10.000191,0.723802
20.000381,0.639566
30.000572,0.592780
40.000763,0.567798
50.000954,0.548276
60.001144,0.532870
70.001335,0.521994
80.001526,0.512024
90.001717,0.504088
100.001907,0.494970
110.002098,0.487914
120.002289,0.482330
130.002487,0.477250
140.002670,0.470982
150.002869,0.467760
160.003052,0.465894
170.003250,0.461460
180.003433,0.458242
190.003632,0.455688
200.003815,0.452058
210.004013,0.449852
220.004196,0.450556
230.004395,0.446372
240.004578,0.445450
250.004776,0.442684
260.004974,0.441364
270.005157,0.438190
280.005341,0.438058
290.005524,0.439022
300.005737,0.436612
310.005920,0.433508
320.006104,0.433024
330.006317,0.433200
340.006500,0.431580
350.006683,0.432752
360.006866,0.429134
370.007080,0.428212
380.007263,0.426244
390.007446,0.427084
400.007629,0.426060
410.007843,0.425308
420.008026,0.426118
430.008209,0.425876
440.008392,0.422786
450.008606,0.422618
460.008789,0.421918
470.008972,0.422402
480.009155,0.422316
490.009369,0.423240
500.009552,0.421234
510.009735,0.421360
520.009949,0.419758
530.010132,0.419798
540.010315,0.418080
550.010498,0.419200
560.010681,0.419616
570.010864,0.417946
580.011047,0.418726
590.011292,0.418074
600.011475,0.418560
610.011658,0.416084
620.011841,0.415862
630.012024,0.414390
640.012207,0.412972
650.012390,0.414370
660.012634,0.414088
670.012817,0.414900
680.013000,0.413882
690.013184,0.412256
700.013367,0.411322
710.013550,0.409684
720.013733,0.411956
730.013916,0.411914
740.014160,0.409032
750.014343,0.410672
760.014526,0.410390
770.014709,0.411380
780.014893,0.411658
790.015076,0.409334
800.015259,0.409890
810.015442,0.409790
820.015686,0.408298
830.015869,0.408966
840.016052,0.409358
850.016235,0.407564
860.016418,0.405784
870.016602,0.404724
880.016785,0.405234
890.016968,0.403204
900.017212,0.402346
910.017395,0.404870
920.017578,0.404858
930.017761,0.403780
940.017944,0.403684
950.018127,0.404666
960.018311,0.400780
970.018555,0.400166
980.018738,0.400434
990.018921,0.400430
1000.019104,0.402060
1010.019287,0.401128
1020.019470,0.400488
1030.019653,0.400792
1040.019897,0.398434
1050.020020,0.399256
1060.020264,0.398572
1070.020386,0.400008
1080.020630,0.399544
1090.020874,0.399856
1100.020996,0.400206
1110.021240,0.399188
1120.021362,0.400376
1130.021606,0.398546
1140.021729,0.398726
1150.021973,0.398454
1160.022095,0.400984
1170.022339,0.401644
1180.022583,0.399442
1190.022705,0.398636
1200.022949,0.397938
1210.023071,0.398638
1220.023315,0.397910
1230.023438,0.399040
1240.023682,0.397894
1250.023926,0.397232
1260.024048,0.398492
1270.024292,0.400262
1280.024414,0.398822
1290.024658,0.398216
1300.024780,0.397304
1310.025024,0.397118
1320.025269,0.397156
1330.025391,0.397616
1340.025635,0.397502
1350.025757,0.398210
1360.026001,0.398078
1370.026123,0.398736
1380.026367,0.398230
1390.026489,0.395800
1400.026733,0.397088
1410.026978,0.397412
1420.027100,0.398380
1430.027344,0.399408
1440.027466,0.398712
1450.027710,0.397762
1460.027832,0.398302
1470.028076,0.395116
1480.028320,0.395342
1490.028442,0.394008
1500.028687,0.394546
1510.028809,0.394096
1520.029053,0.395154
1530.029175,0.395068
1540.029419,0.395526
1550.029541,0.395954
1560.029785,0.394796
1570.030029,0.394538
1580.030151,0.393702
1590.030396,0.396608
1600.030518,0.395692
1610.030762,0.394828
1620.030884,0.395502
1630.031128,0.396516
1640.031372,0.394710
1650.031494,0.393806
1660.031738,0.396592
1670.031860,0.395402
1680.032104,0.396518
1690.032227,0.395254
1700.032471,0.396654
1710.032715,0.396508
1720.032837,0.396140
1730.033081,0.395250
1740.033203,0.396266
1750.033447,0.395114
1760.033569,0.396170
1770.033813,0.395568
1780.033936,0.396270
1790.034180,0.397522
1800.034424,0.394282
1810.034546,0.393720
1820.034790,0.393386
1830.034912,0.393616
1840.035156,0.393088
1850.035278,0.395236
1860.035522,0.398184
1870.035767,0.396824
1880.035889,0.394208
1890.036133,0.394426
1900.036255,0.393908
1910.036499,0.394836
1920.036621,0.397834
1930.036865,0.395934
1940.037109,0.396194
1950.037231,0.397600
1960.037476,0.397962
1970.037598,0.396326
1980.037842,0.395048
1990.037964,0.394560
2000.038208,0.394522
2010.038330,0.394780
2020.038574,0.395412
2030.038818,0.395406
2040.038940,0.395060
2050.039062,0.394380
2060.039307,0.395124
2070.039551,0.394582
2080.039795,0.393852
2090.039795,0.396478
2100.040039,0.397094
2110.040283,0.397736
2120.040527,0.397378
2130.040771,0.398082
2140.040771,0.394904
2150.041016,0.395666
2160.041260,0.399336
2170.041504,0.395610
2180.041748,0.395060
2190.041748,0.395268
2200.041992,0.395062
2210.042236,0.394412
2220.042480,0.396512
2230.042480,0.394740
2240.042725,0.395046
2250.042969,0.395010
2260.043213,0.394702
2270.043457,0.394436
2280.043457,0.395846
2290.043701,0.395896
2300.043945,0.396122
2310.044189,0.394752
2320.044189,0.393824
2330.044434,0.392758
2340.044678,0.395876
2350.044922,0.396714
2360.045166,0.397628
2370.045166,0.396840
2380.045410,0.396442
2390.045654,0.396142
2400.045898,0.395416
2410.046143,0.393900
2420.046143,0.395924
2430.046387,0.395598
2440.046631,0.396278
2450.046875,0.396470
2460.046875,0.396498
2470.047119,0.395438
2480.047363,0.394422
2490.047607,0.394194
2500.047852,0.393998
2510.047852,0.393220
2520.048096,0.394950
2530.048340,0.394380
2540.048584,0.394790
2550.048584,0.394902
2560.048828,0.395884
2570.049072,0.393660
2580.049316,0.393328
2590.049561,0.394218
2600.049561,0.394704
2610.049805,0.394500
2620.050049,0.394594
2630.050293,0.395018
2640.050537,0.395714
2650.050537,0.394502
2660.050781,0.394898
2670.051025,0.395674
2680.051270,0.395480
2690.051270,0.395630
2700.051514,0.396492
2710.051758,0.397664
2720.052002,0.397666
2730.052246,0.395458
2740.052246,0.395542
2750.052490,0.395792
2760.052734,0.393322
2770.052979,0.393630
2780.052979,0.396624
2790.053223,0.395974
2800.053467,0.397798
2810.053711,0.397146
2820.053955,0.396764
2830.053955,0.394572
2840.054199,0.393854
2850.054443,0.395742
2860.054688,0.396220
2870.054932,0.396950
2880.054932,0.395974
2890.055176,0.397204
2900.055420,0.396316
2910.055664,0.394222
2920.055664,0.394506
2930.055908,0.393536
2940.056152,0.394488
2950.056396,0.395542
2960.056641,0.395096
2970.056641,0.394530
2980.056885,0.393222
2990.057129,0.394150
3000.057373,0.394816
3010.057373,0.393818
3020.057617,0.394276
3030.057861,0.395554
3040.058105,0.395270
3050.058350,0.394166
3060.058350,0.393172
3070.058594,0.393054
3080.058838,0.391806
3090.059082,0.393488
3100.059082,0.395044
3110.059326,0.393108
3120.059570,0.393538
3130.059814,0.394620
3140.060059,0.395332
3150.060059,0.394604
3160.060303,0.393362
3170.060547,0.393982
3180.060791,0.393932
3190.061035,0.394430
3200.061035,0.394610
3210.061279,0.395192
3220.061523,0.394964
3230.061768,0.394386
3240.061768,0.393860
3250.062012,0.394310
3260.062256,0.392788
3270.062500,0.393284
3280.062744,0.393722
3290.062744,0.395346
3300.062988,0.395418
3310.063232,0.395700
3320.063477,0.395692
3330.063477,0.396484
3340.063721,0.394334
3350.063965,0.395524
3360.064209,0.394016
3370.064453,0.393842
3380.064453,0.396450
3390.064697,0.396670
3400.064941,0.393448
3410.065186,0.392358
3420.065430,0.393210
3430.065430,0.393524
3440.065674,0.392774
3450.065918,0.393904
3460.066162,0.396728
3470.066162,0.397128
3480.066406,0.395008
3490.066650,0.394066
3500.066895,0.393110
3510.067139,0.392056
3520.067139,0.392954
3530.067383,0.394970
3540.067627,0.393338
3550.067871,0.394242
3560.067871,0.393342
3570.068115,0.393192
3580.068359,0.393756
3590.068604,0.393746
3600.068848,0.394542
3610.068848,0.393494
3620.069092,0.393478
3630.069336,0.393454
3640.069580,0.393590
3650.069824,0.393404
3660.069824,0.395720
3670.070068,0.394056
3680.070312,0.394790
3690.070557,0.393982
3700.070557,0.392884
3710.070801,0.394796
3720.071045,0.395608
3730.071289,0.395696
3740.071533,0.395198
3750.071533,0.393616
3760.071777,0.393292
3770.072021,0.392180
3780.072266,0.394600
3790.072266,0.394998
3800.072510,0.394390
3810.072754,0.394346
3820.072998,0.393690
3830.073242,0.391826
3840.073242,0.392962
3850.073486,0.392014
3860.073730,0.394110
3870.073975,0.393970
3880.074219,0.394844
3890.074219,0.396144
3900.074463,0.397670
3910.074707,0.396040
3920.074951,0.395372
3930.074951,0.394592
3940.075195,0.394856
3950.075439,0.396832
3960.075684,0.397368
3970.075928,0.398684
3980.075928,0.398746
3990.076172,0.397878
4000.076416,0.397742
4010.076660,0.394766
4020.076660,0.396594
4030.076904,0.398768
4040.077148,0.395998
4050.077393,0.395558
4060.077637,0.393994
4070.077637,0.393526
4080.077881,0.394460
4090.078125,0.394928
4100.078125,0.395476
4110.078613,0.394864
4120.078613,0.394816
4130.079102,0.394732
4140.079102,0.393132
4150.079102,0.394084
4160.079590,0.395168
4170.079590,0.394158
4180.079590,0.394486
4190.080078,0.393892
4200.080078,0.391712
4210.080566,0.393658
4220.080566,0.394284
4230.080566,0.394718
4240.081055,0.393860
4250.081055,0.393546
4260.081543,0.393332
4270.081543,0.393872
4280.081543,0.393322
4290.082031,0.395414
4300.082031,0.395842
4310.082520,0.395100
4320.082520,0.394818
4330.082520,0.395038
4340.083008,0.394758
4350.083008,0.393488
4360.083496,0.395320
4370.083496,0.396090
4380.083496,0.398078
4390.083984,0.398906
4400.083984,0.396978
4410.083984,0.396596
4420.084473,0.396000
4430.084473,0.395722
4440.084961,0.394094
4450.084961,0.393440
4460.084961,0.395104
4470.085449,0.395220
4480.085449,0.395788
4490.085938,0.393696
4500.085938,0.394948
4510.085938,0.392768
4520.086426,0.392418
4530.086426,0.394130
4540.086914,0.394998
4550.086914,0.392248
4560.086914,0.393214
4570.087402,0.393664
4580.087402,0.394968
4590.087891,0.392932
4600.087891,0.392906
4610.087891,0.393580
4620.088379,0.393426
4630.088379,0.392276
4640.088379,0.392604
4650.088867,0.394826
4660.088867,0.394626
4670.089355,0.393310
4680.089355,0.393738
4690.089355,0.392174
4700.089844,0.391596
4710.089844,0.391754
4720.090332,0.393966
4730.090332,0.395468
4740.090332,0.396360
4750.090820,0.394528
4760.090820,0.394738
4770.091309,0.394632
4780.091309,0.393662
4790.091309,0.394966
4800.091797,0.395494
4810.091797,0.395692
4820.092285,0.397156
4830.092285,0.396448
4840.092285,0.394418
4850.092773,0.393860
4860.092773,0.394260
4870.092773,0.394832
4880.093262,0.395824
4890.093262,0.395888
4900.093750,0.396490
4910.093750,0.396294
4920.093750,0.395256
4930.094238,0.395512
4940.094238,0.394356
4950.094727,0.394694
4960.094727,0.395136
4970.094727,0.397908
4980.095215,0.397504
4990.095215,0.396596
5000.095703,0.397922
5010.095703,0.397514
5020.095703,0.396560
5030.096191,0.395078
5040.096191,0.395880
5050.096680,0.395378
5060.096680,0.394812
5070.096680,0.396012
5080.097168,0.397048
5090.097168,0.397444
5100.097168,0.396534
5110.097656,0.395780
5120.097656,0.395576
5130.098145,0.393650
5140.098145,0.395010
5150.098145,0.394566
5160.098633,0.397524
5170.098633,0.396608
5180.099121,0.396402
5190.099121,0.395604
5200.099121,0.397242
5210.099609,0.394960
5220.099609,0.397038
5230.100098,0.397918
5240.100098,0.398038
5250.100098,0.398184
5260.100586,0.397842
5270.100586,0.397868
5280.101074,0.394390
5290.101074,0.395472
5300.101074,0.395050
5310.101562,0.396838
5320.101562,0.396964
5330.101562,0.397104
5340.102051,0.398950
5350.102051,0.396594
5360.102539,0.396428
5370.102539,0.397322
5380.102539,0.397282
5390.103027,0.396922
5400.103027,0.398826
5410.103516,0.397730
5420.103516,0.396860
5430.103516,0.396714
5440.104004,0.396542
5450.104004,0.394484
5460.104492,0.394524
5470.104492,0.396628
5480.104492,0.396250
5490.104980,0.396312
5500.104980,0.396564
5510.105469,0.396764
5520.105469,0.395862
5530.105469,0.396970
5540.105957,0.395472
5550.105957,0.396436
5560.105957,0.396186
5570.106445,0.395216
5580.106445,0.396102
5590.106934,0.395760
5600.106934,0.396758
5610.106934,0.395032
5620.107422,0.394874
5630.107422,0.395100
5640.107910,0.393512
5650.107910,0.397188
5660.107910,0.396464
5670.108398,0.396122
5680.108398,0.395892
5690.108887,0.395354
5700.108887,0.395610
5710.108887,0.395402
5720.109375,0.396052
5730.109375,0.397802
5740.109863,0.399252
5750.109863,0.397834
5760.109863,0.398568
5770.110352,0.397250
5780.110352,0.396224
5790.110352,0.396242
5800.110840,0.397060
5810.110840,0.396280
5820.111328,0.396112
5830.111328,0.398076
5840.111328,0.397620
5850.111816,0.397374
5860.111816,0.396874
5870.112305,0.396988
5880.112305,0.395262
5890.112305,0.397040
5900.112793,0.398650
5910.112793,0.397052
5920.113281,0.397836
5930.113281,0.396148
5940.113281,0.395792
5950.113770,0.394418
5960.113770,0.394794
5970.113770,0.395346
5980.114258,0.395160
5990.114258,0.394370
6000.114746,0.394802
6010.114746,0.394544
6020.114746,0.395522
6030.115234,0.395784
6040.115234,0.395292
6050.115723,0.395162
6060.115723,0.394206
6070.115723,0.392908
6080.116211,0.393928
6090.116211,0.394614
6100.116699,0.394672
6110.116699,0.394862
6120.116699,0.395192
6130.117188,0.394530
6140.117188,0.393410
6150.117676,0.394130
6160.117676,0.393556
6170.117676,0.395784
6180.118164,0.394934
6190.118164,0.394118
6200.118164,0.395618
6210.118652,0.395174
6220.118652,0.395168
6230.119141,0.396426
6240.119141,0.397678
6250.119141,0.398666
6260.119629,0.399186
6270.119629,0.398010
6280.120117,0.397602
6290.120117,0.396944
6300.120117,0.398108
6310.120605,0.396232
6320.120605,0.397194
6330.121094,0.397446
6340.121094,0.398222
6350.121094,0.397654
6360.121582,0.396736
6370.121582,0.397444
6380.122070,0.394742
6390.122070,0.395200
6400.122070,0.394978
6410.122559,0.397084
6420.122559,0.397194
6430.122559,0.397446
6440.123047,0.397580
6450.123047,0.396932
6460.123535,0.396080
6470.123535,0.393786
6480.123535,0.396242
6490.124023,0.396886
6500.124023,0.395306
6510.124512,0.395692
6520.124512,0.397116
6530.124512,0.396440
6540.125000,0.395884
6550.125000,0.396522
6560.125488,0.395242
6570.125488,0.394294
6580.125488,0.392320
6590.125977,0.393056
6600.125977,0.395942
6610.126465,0.396842
6620.126465,0.394716
6630.126465,0.394746
6640.126953,0.395010
6650.126953,0.395000
6660.126953,0.394274
6670.127441,0.394522
6680.127441,0.395212
6690.127930,0.395510
6700.127930,0.394548
6710.127930,0.393784
6720.128418,0.392670
6730.128418,0.393968
6740.128906,0.395062
6750.128906,0.395688
6760.128906,0.396870
6770.129395,0.397528
6780.129395,0.398490
6790.129883,0.397640
6800.129883,0.395974
6810.129883,0.396234
6820.130371,0.394856
6830.130371,0.394656
6840.130859,0.395494
6850.130859,0.395206
6860.130859,0.393800
6870.131348,0.395050
6880.131348,0.395722
6890.131348,0.393968
6900.131836,0.391340
6910.131836,0.395366
6920.132324,0.395096
6930.132324,0.394880
6940.132324,0.394086
6950.132812,0.394968
6960.132812,0.394288
6970.133301,0.393510
6980.133301,0.395596
6990.133301,0.394958
7000.133789,0.393402
7010.133789,0.395410
7020.134277,0.393618
7030.134277,0.395154
7040.134277,0.394168
7050.134766,0.393848
7060.134766,0.392890
7070.135254,0.394056
7080.135254,0.392062
7090.135254,0.392418
7100.135742,0.394380
7110.135742,0.393064
7120.135742,0.394588
7130.136230,0.393470
7140.136230,0.394342
7150.136719,0.392582
7160.136719,0.394912
7170.136719,0.394636
7180.137207,0.394332
7190.137207,0.394002
7200.137695,0.395684
7210.137695,0.395170
7220.137695,0.391696
7230.138184,0.392062
7240.138184,0.393970
7250.138672,0.392138
7260.138672,0.394072
7270.138672,0.396150
7280.139160,0.395134
7290.139160,0.395122
7300.139648,0.396290
7310.139648,0.397300
7320.139648,0.395672
7330.140137,0.395788
7340.140137,0.396936
7350.140137,0.394920
7360.140625,0.395868
7370.140625,0.393740
