t,density
0.000000,2.000000
10.000001,0.746604
20.000002,0.669342
30.000002,0.630148
40.000004,0.609048
50.000004,0.588434
60.000004,0.575892
70.000008,0.566322
80.000008,0.556200
90.000008,0.550300
100.000008,0.544290
110.000008,0.540590
120.000008,0.535120
130.000015,0.532692
140.000015,0.530324
150.000015,0.526724
160.000015,0.525188
170.000015,0.520946
180.000015,0.518486
190.000015,0.515308
200.000015,0.515832
210.000015,0.513180
220.000015,0.509506
230.000015,0.508030
240.000015,0.505228
250.000015,0.504246
260.000031,0.501588
270.000031,0.500706
280.000031,0.502304
290.000031,0.500370
300.000031,0.499494
310.000031,0.500668
320.000031,0.499670
330.000031,0.499372
340.000031,0.500266
350.000031,0.501086
360.000031,0.498388
370.000031,0.497906
380.000031,0.495152
390.000031,0.495124
400.000031,0.494534
410.000031,0.494832
420.000031,0.497902
430.000031,0.494178
440.000031,0.495252
450.000031,0.496034
460.000031,0.495520
470.000031,0.494280
480.000031,0.494286
490.000031,0.492322
500.000031,0.492342
510.000031,0.491462
520.000061,0.492026
530.000061,0.490394
540.000061,0.490592
550.000061,0.489768
560.000061,0.487878
570.000061,0.488606
580.000061,0.490868
590.000061,0.491398
600.000061,0.491710
610.000061,0.491340
620.000061,0.490180
630.000061,0.491440
640.000061,0.492058
650.000061,0.490020
660.000061,0.490648
670.000061,0.490038
680.000061,0.490972
690.000061,0.490678
700.000061,0.492204
710.000061,0.491300
720.000061,0.490818
730.000061,0.491700
740.000061,0.489218
750.000061,0.487916
760.000061,0.489964
770.000061,0.488504
780.000061,0.487106
790.000061,0.486490
800.000061,0.485880
810.000061,0.484364
820.000061,0.485260
830.000061,0.485806
840.000061,0.484606
850.000061,0.486182
860.000061,0.485914
870.000061,0.486780
880.000061,0.487020
890.000061,0.487294
900.000061,0.486212
910.000061,0.485328
920.000061,0.482534
930.000061,0.485672
940.000061,0.486710
950.000061,0.487088
960.000061,0.484934
970.000061,0.484256
980.000061,0.484348
990.000061,0.486982
1000.000061,0.485278
1010.000061,0.486130
1020.000061,0.485704
1030.000122,0.485862
1040.000122,0.485452
1050.000122,0.484320
1060.000122,0.483088
1070.000122,0.481738
1080.000122,0.482188
1090.000122,0.484390
1100.000122,0.484806
1110.000122,0.484990
1120.000122,0.486514
1130.000122,0.485728
1140.000122,0.486456
1150.000122,0.486010
1160.000122,0.484518
1170.000122,0.485832
1180.000122,0.484320
1190.000122,0.486010
1200.000122,0.485536
1210.000122,0.486834
1220.000122,0.487250
1230.000122,0.487536
1240.000122,0.487156
1250.000122,0.487214
1260.000122,0.486006
1270.000122,0.484012
1280.000122,0.483672
1290.000122,0.482644
1300.000122,0.483620
1310.000122,0.482490
1320.000122,0.481318
1330.000122,0.484582
1340.000122,0.482736
1350.000122,0.481300
1360.000122,0.483632
1370.000122,0.484282
1380.000122,0.483894
1390.000122,0.485220
1400.000122,0.487006
1410.000122,0.486838
1420.000122,0.486288
1430.000122,0.485702
1440.000122,0.485134
1450.000122,0.485828
1460.000122,0.484470
1470.000122,0.486758
1480.000122,0.484746
1490.000122,0.488654
1500.000122,0.487332
1510.000122,0.487040
1520.000122,0.487216
1530.000122,0.486320
1540.000122,0.484804
1550.000122,0.484918
1560.000122,0.486564
1570.000122,0.486946
1580.000122,0.485330
1590.000122,0.485496
1600.000122,0.484762
1610.000122,0.483510
1620.000122,0.486070
1630.000122,0.484686
1640.000122,0.487256
1650.000122,0.487826
1660.000122,0.488026
